,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2020-02-04,0.017394879259536644,0.02025845415684257,0.016943126268780175,0.01754902865574786,0.016705810668552187
2020-02-05,0.008199386459262152,0.01327307135215721,0.010733538594968214,0.015133472481709013,0.013070960342831985
2020-02-06,-0.00017629097604107325,0.0061042289952112205,0.0008138242394213057,0.005777737358262536,0.003818846857286638
2020-02-07,-0.006641184469033439,-0.01052526517759399,-0.009821802338408321,-0.009843543152306879,-0.010551861644970682
2020-02-10,0.0020956544142415783,0.0020598415972105156,0.0009904833067705704,0.001894655509589259,0.0010679042652660977
2020-02-11,0.0059706144987165385,0.014636375790014425,0.008095515539549798,0.01135990751499978,0.01336201269252708
2020-02-12,0.002546443214469686,0.0010945573014831565,0.0013228882040800974,0.0011920268214127235,0.0021881935988650038
2020-02-13,-0.0031733942391901373,0.002826582838806961,0.004050941005812568,0.003576186260994808,0.005415835637431206
2020-02-14,-0.008468050625269152,-0.0019674259696001676,-0.0016516568349829192,-0.001128939645243598,0.00014134780518401647
2020-02-17,0.0005493063854223488,-0.0015804656725723915,-0.0003369072875786446,0.0004153191794617659,9.65516610306904e-05
2020-02-18,-0.004434141809781094,-0.0037176069152518166,-0.005728650709013696,-0.007246304701293522,-0.006130824902392324
2020-02-19,0.007237196361355192,0.007436455029715217,0.0062631154165861,0.006829237431582003,0.005547610009392175
2020-02-20,-0.0011035221846392145,-0.001991146022033079,-0.001925827817822957,-0.00267383444977082,-0.003789855062208889
2020-02-21,-0.005913888173421937,-0.004287583478647033,-0.004337704158857565,-0.0038054699226107956,-0.004903430687216384
2020-02-24,-0.0250661854852443,-0.02311567511635497,-0.025285412800753613,-0.027346374868013303,-0.028652940262179533
2020-02-25,-0.02354136334252317,-0.024266316480995875,-0.022826453347039935,-0.025096514675345873,-0.025341869448049538
2020-02-26,-0.004419252751200864,-0.00241618945556494,-0.0008631968201951235,-0.00548621548968478,-0.00427075211393786
2020-02-27,-0.024724829904696596,-0.03432297021368022,-0.033784524112941375,-0.03544075183689236,-0.0361424787386499
2020-02-28,-0.005916466374334741,-0.0078119036388760174,-0.008828565022751183,-0.011857673667010547,-0.012998776445648882
2020-03-02,0.020478876211980086,0.016216733143109136,0.019045602990207643,0.021299054679819417,0.02141572184690876
2020-03-03,-0.012527224876743667,-0.009482422252542316,-0.004965680384777314,-0.003053544723997788,1.323539315489352e-05
2020-03-04,0.006725819109390267,0.010864150082161494,0.01700721480609454,0.013761648431544784,0.011209491469786214
2020-03-05,-0.020940553848273293,-0.015782929513554516,-0.01758704079987683,-0.01862442124709779,-0.019018376116357212
2020-03-06,-0.023095654802895892,-0.02676385357903691,-0.023161992826482854,-0.025790923832361437,-0.02222612324475665
2020-03-09,-0.08076381282819738,-0.08930205434626416,-0.08797950427244204,-0.09368138653588809,-0.08897120170394812
2020-03-10,0.02182223666894715,0.01427349886478688,0.020319617959552942,0.019633871238051857,0.017954988574772433
2020-03-11,-0.038698278768161454,-0.038347455212307945,-0.03846077473713385,-0.04265311622732149,-0.04238599156162017
2020-03-12,-0.08138389790784195,-0.09860904609760161,-0.09367760476045087,-0.09986143219829366,-0.10094028646075663
2020-03-13,0.0473456821879325,0.029680387137538553,0.035911447429520585,0.040395609800853015,0.043115109408888
2020-03-16,-0.06209934098138783,-0.09293152422574227,-0.09309393180610216,-0.1031387764927155,-0.0958338294563461
2020-03-17,0.022778831160411427,-0.003387075369873944,-0.007933464588311552,-0.002091350779797238,0.004707392649220158
2020-03-18,-0.06461995538921025,-0.0737622224337316,-0.06877263756748,-0.07008527809762367,-0.06304312527199926
2020-03-19,0.05034163221873509,0.056938056530696085,0.050315120372723045,0.04332829438943339,0.042184043670753554
2020-03-20,0.007740593081969533,0.02943137275696088,0.004545428110290672,0.0031031677632462804,-0.01360625864447286
2020-03-23,-0.04293087517269231,-0.02626321702726258,-0.034181232223866084,-0.0304690515040036,-0.03237124779575215
2020-03-24,0.0929481742233305,0.09947221832450631,0.105767861712584,0.10125687453537249,0.10457756881106124
2020-03-25,0.020953199263532726,0.0201744905297271,0.027918642436300385,0.034217417104448,0.02849575100711778
2020-03-26,0.025417200895529884,0.027601058685998252,0.03550873515254274,0.04676469167372614,0.045671342388100944
2020-03-27,-0.030488428060028713,-0.02468013727036673,-0.026104757446547847,-0.02722009277803831,-0.027437491715206905
2020-03-30,0.006915644877477736,0.011600131064739998,0.019666132019196925,0.014933997062503505,0.01724343402419569
2020-03-31,0.011080971654266036,0.005008374180940067,0.007300377171308369,0.006755598903164575,0.008153336952064194
2020-04-01,-0.03595394898741575,-0.03814138502827682,-0.037843294243455415,-0.036549377819741956,-0.038009365205919646
2020-04-02,0.01167919334267966,0.01615960551442325,0.011315194777726143,0.010542538570701306,0.011684943068494253
2020-04-03,-0.0043295144842726025,-0.01188359451384185,-0.014234221470904293,-0.014750636090346136,-0.012440169356529293
2020-04-06,0.051735414974629614,0.0679299694569472,0.06285694435715786,0.06694982434781752,0.0642345634481435
2020-04-07,0.009065565343371064,0.016176732316813786,0.017656829910728485,0.022848205876037527,0.020537466937184556
2020-04-08,0.016459521058497715,0.01598477848174879,0.02287057218154695,0.0207634533135282,0.021227529409546215
2020-04-09,0.024199419919982094,0.022812786131027454,0.028651985632312072,0.03152540582685654,0.02978131025697596
2020-04-10,0.0006795281147398407,0.0008971177791755567,0.00022225466953054186,0.0011231285930727972,-0.00015626681456261775
2020-04-13,-0.007609045257783557,-0.010696924466755338,-0.015411989462763794,-0.011205798541603567,-0.011403812697615687
2020-04-14,0.019082549633646778,0.00616351189413257,0.012172914762393652,0.012544975500712681,0.01626137702506441
2020-04-15,-0.030547174485554378,-0.031105971724974077,-0.029796452433252005,-0.03563030806081074,-0.034731012453802904
2020-04-16,-0.01009670669248274,-0.006733717662228004,-0.0062363740446376185,-0.007344795498343527,-0.00475908581017479
2020-04-17,0.03798084936180963,0.03161608634592816,0.03296196900230039,0.0391033915475519,0.038394491148648936
2020-04-20,-0.006308298025115954,-0.006219800959221951,-0.006434212435934164,-0.009946283296733418,-0.008295249370163451
2020-04-21,-0.017783489959767477,-0.01889083503812701,-0.017755362630138147,-0.02421196463647862,-0.025145856756109856
2020-04-22,0.017042537013986836,0.017312848160604015,0.017987009247288903,0.017733992435210413,0.019497657256108504
2020-04-23,0.00898701807577204,0.010039685911356145,0.008293340222201928,0.008973961675109419,0.01069914305524211
2020-04-24,0.0003331363007500127,0.0008606543556324168,0.0023553961140459767,0.0019721049582857447,0.0024873461632132585
2020-04-27,0.02157908319601756,0.019650934536911996,0.017997605765253933,0.02258040912805449,0.021534441805859998
2020-04-28,0.024746627829471023,0.017804207224754433,0.012287049282076235,0.01291828633024157,0.011092857196133083
2020-04-29,0.03528720880988241,0.04058417393471764,0.03390847525643294,0.03663076874234911,0.03165825423040616
2020-04-30,-0.018523006587940868,-0.016738453720417795,-0.01082422257062864,-0.010488859810374299,-0.009789429255837262
2020-05-01,-0.026344452318477755,-0.025002297984735723,-0.022014115804083176,-0.02460376274372793,-0.022265254936239105
2020-05-04,0.0002754887249561946,-0.005449999326715017,-0.004504907235100213,-0.007449923308327932,-0.009208779451170204
2020-05-05,-0.012838005549268238,-0.00012174558375372161,0.002134394291770365,0.0018916898248560246,0.005657543712781769
2020-05-06,-0.005985701462844703,-0.010231021799226258,-0.007468545654014921,-0.008245969614850916,-0.006760815137228548
2020-05-07,0.006513803265067248,0.01877033511865063,0.01721414937458557,0.01772712138048439,0.012622261663139005
2020-05-08,0.03228936789277381,0.0262471124345138,0.025996215390900846,0.02628331286946021,0.024430477423355496
2020-05-11,-0.006756057083286441,-0.008710469272909376,-0.00920741776489761,-0.010452277499608883,-0.006668991642233286
2020-05-12,-0.0096738273320005,-0.014470243255292179,-0.015722528951195188,-0.013661329151789525,-0.011733632598642029
2020-05-13,-0.01804114351020697,-0.01803558406751714,-0.019797966709707977,-0.021171067829646353,-0.020670028315758662
2020-05-14,-0.006416903045742166,-0.004870917518947012,-0.00397813355050506,-0.006131952832471176,-0.0036692801523549473
2020-05-15,0.005473868239696948,0.00455113320621755,0.004505158023442894,0.006865488942282457,0.006633199388064539
2020-05-18,0.04540145569293628,0.04334312740278622,0.04206716997410148,0.048436553298357304,0.04742518724819617
2020-05-19,4.478939982760236e-05,0.0015869963547950087,0.0028942427560336792,0.0001992544683827931,-0.001258047427884746
2020-05-20,0.02507310826454048,0.021065521768256937,0.018017996041956214,0.018529782501986686,0.017985683108304285
2020-05-21,-0.00562372889810761,-0.004533813162429327,-0.005828242854832187,-0.0031840311086170593,-0.004654191297619717
2020-05-22,-0.0013048536160743726,9.976378214139261e-05,0.0018213281281144196,-0.0018694428562029452,0.00019047098304875106
2020-05-25,0.0028097575504675435,0.007240940087782446,0.007328478719986584,0.010769698321752084,0.009984129541859536
2020-05-26,0.027029276512950742,0.03146059735068012,0.025760742627798917,0.02886137350354513,0.02599608049380607
2020-05-27,0.013163554224462146,0.009330431150348225,0.0039094497606829,0.008552957872352395,0.0065097750926089515
2020-05-28,0.00031778107360505385,-0.0027371333223040802,0.006173183094541727,0.006460824952887939,0.010127572141599704
2020-05-29,-0.006547484001004961,-0.01117435274730414,-0.004845410602206637,-0.005689700552301573,-0.00427959150529653
2020-06-01,0.009029703932846678,0.02245173624501051,0.017030534022055212,0.017457109973470115,0.013828560176010826
2020-06-02,0.014394252671668465,0.021278788566236027,0.0172968184349137,0.019423977763869765,0.016141350103629656
2020-06-03,0.016692512103223367,0.029184766263840048,0.020740967050818248,0.026531660086139434,0.024057839851902817
2020-06-04,0.007648477751486944,0.00711037389321301,0.0030627777416953146,0.0044144088046748345,0.003713974849961764
2020-06-05,0.022172642159355552,0.0341230377450047,0.02873407518947869,0.029049183537189046,0.02471742338389131
2020-06-08,0.01659689617675093,0.008958675857036209,0.003203816611375908,0.005338611803748951,0.005422109465766956
2020-06-09,-0.006956507403955216,-0.01188271016236,-0.012688225312452384,-0.014798632204960402,-0.010509545672592751
2020-06-10,-0.014834867307158677,-0.010638077297521096,-0.011831836592033507,-0.012484385426763757,-0.011050259119321316
2020-06-11,-0.04612385025726146,-0.0471306464517182,-0.04594261029706362,-0.050341724618899374,-0.04898777479587529
2020-06-12,0.012181682499583901,0.012852379310574513,0.011222358231817163,0.010416135982953585,0.009792187599016209
2020-06-15,0.005663191450997184,0.008630792190232425,0.009776075320897066,0.008973440200559814,0.0068753870126358006
2020-06-16,0.014494027741356294,0.016587515247440753,0.017155784128961044,0.019900108492676535,0.020058908984577368
2020-06-17,-0.005475819894572511,-0.003942407703041043,-0.0022309151822652797,-0.0009018980985749164,-0.00017319450294919964
2020-06-18,0.0017270849482564968,0.003523733762181822,-0.0004016935137789758,-0.0008614932649169496,-0.003889237195197557
2020-06-19,0.001073128226095249,0.0022406926113163897,0.0009841449141721407,0.0003931197119971786,-0.0010317518626627102
2020-06-22,-0.0025581067059477682,0.0030766245253840124,0.000752044041971802,-0.00046764391952611466,0.002193471826458006
2020-06-23,0.002409792805506416,0.004026511072696433,0.0012253615057136946,0.005265301178560548,0.005092499115745617
2020-06-24,-0.02476951913520705,-0.027435382964418855,-0.027562650644615976,-0.025757820521955736,-0.027643554333154303
2020-06-25,0.010735177069280262,0.006050374412803597,0.005252752759509087,0.004604077542419966,0.006032319961308693
2020-06-26,-0.012249228608121877,-0.009059313202504159,-0.008177384874765926,-0.007988936187848447,-0.007972602764440154
2020-06-29,0.013707042865792657,0.006913282640241745,0.007012888723570301,0.0063830471117252005,0.004257137533672032
2020-06-30,0.009654960658401327,0.015388269101153191,0.01781232260661372,0.014490373943960546,0.01517381858420659
2020-07-01,-0.008758869703186472,-0.002628526512588102,-0.0027330008581954767,-0.0034347051642488347,-0.001911622988226269
2020-07-02,0.001999876555587385,0.0034053637060440676,0.006639145458580057,0.00975476740040468,0.010414277878644235
2020-07-03,-0.001448426825498247,0.001795315304616212,0.0005310389020162057,0.0007236771193642107,0.0008361981814197612
2020-07-06,0.01316402664033163,0.010955000281496525,0.010059288363755933,0.0129239895619868,0.012399395207505702
2020-07-07,-0.009133490975247098,-0.01513295934630919,-0.014119992842664226,-0.01274480141319017,-0.01191094484262538
2020-07-08,0.0041494098886404795,0.002723209099973525,0.004192151868852699,0.0034935995852392824,0.0037936316777744863
2020-07-09,-0.010887697122071889,-0.010888057991091724,-0.008251834406351848,-0.011112927721230062,-0.009121304583493077
2020-07-10,0.018128443575728292,0.014387980378547228,0.010165464482704898,0.011280949994662256,0.008455403206492844
2020-07-13,0.000990052428631025,-0.0012252129904653185,-0.002160971816005174,0.0012100329119977082,-0.0002869728891432483
2020-07-14,0.01555947248567242,0.015458127088184165,0.014090070917066664,0.01251115494772252,0.010905787019396571
2020-07-15,0.01695256118623388,0.014194598731281103,0.013848368476680986,0.01915553534255525,0.017990138427148937
2020-07-16,-0.00060691843270007,-0.0031604713338437454,-0.0024961906586279327,-0.002447096930053725,-0.00018424445387539958
2020-07-17,-0.005816086203002822,0.001329515133767088,0.001869546513721852,0.0035252255196594915,0.005646813171064916
2020-07-20,0.0005451778025175222,0.00033627318537752095,0.001441852201014522,0.0032285067102034333,0.003139184010731302
2020-07-21,0.012653417041880796,0.012262291159535279,0.010511225759545356,0.013604164183996036,0.012886441806696788
2020-07-22,-0.001180852409687831,0.0008613847008048054,0.004351924192095499,0.002732446370812855,0.00308002321509957
2020-07-23,0.004760353040897365,0.0014916575894937448,0.0014088989465187026,0.0004069997914764404,0.0011707660637531596
2020-07-24,-0.005035070820538593,-0.00677384529502709,-0.00833043837040459,-0.007945548522034182,-0.007000048468672614
2020-07-27,0.005267352901989631,0.0022744462028260297,0.005138544845552875,0.006111316031135939,0.008005404099675479
2020-07-28,-0.0026734645214579007,-0.0014544565105204864,-0.0024150863287179035,-0.0028846007593141404,-0.004228386338199918
2020-07-29,0.004602972648461342,0.0029373474847951496,0.007390607684078823,0.0016840681788957703,0.006394608208071693
2020-07-30,-0.008316899692193302,-0.008551115233658564,-0.007497267391669375,-0.009390584788494914,-0.008975490513368786
2020-07-31,-0.004265037451765336,-0.0028028578949181654,-0.0035486062061894294,-0.006736863887275558,-0.0033526153432692505
2020-08-03,0.016035764872515238,0.008865165235233001,0.009368598278834578,0.01241403716423126,0.010944476992726937
2020-08-04,0.0007025945923219614,0.0005666168464918501,0.003673402276067517,0.003117979630682139,0.004513171975745709
2020-08-05,0.018182148129187826,0.010910771133454521,0.015418566924115324,0.015361608105090617,0.0145479547898441
2020-08-06,-0.005841382055408653,-0.0027357596392703137,-0.005205082847804822,-0.004040878213386176,-0.010503588413075825
2020-08-07,-0.0015881105171717327,0.0007430186069776967,-0.0015338564869242831,0.0006087739785250048,-0.0006128292312765125
2020-08-10,0.012714477556385762,0.0022488810914008547,0.004226402568153371,0.004603018097351359,0.00342194897437277
2020-08-11,0.006165827072611576,0.0023299917099635294,0.0036030674338668345,0.006790546642983937,0.007451746574026486
2020-08-12,0.005161177429593821,0.004225162501091813,0.00679354827692445,0.006524375536500728,0.006113628461794645
2020-08-13,-0.0014789002902251235,-0.001156784724547754,-0.0012099549519218693,-0.002092934138872577,0.000299024416914194
2020-08-14,-0.00011146115150435288,-0.004781779131011014,-0.0036845656555911043,-0.0028671969054471164,-0.004581925773353739
2020-08-17,0.0034432369795892185,0.001298155184021368,0.0046492590506099695,0.006060484579786166,0.005202936911204102
2020-08-18,-0.0018332336414418624,-0.004225702133730108,-0.0007145753783333703,-0.0017081317096311612,-0.003328894625206565
2020-08-19,-0.0014002778944263374,-0.0013737810022719419,-0.003844120433045476,-0.004535764220575523,-0.00157783921185741
2020-08-20,-0.011234055180876015,-0.011561589488275889,-0.006223998978487303,-0.008724056726263946,-0.00901271644054277
2020-08-21,-0.006729708298948656,-0.0037143644367461696,0.0010806390537737981,0.00168567732821397,-0.00034589195212181225
2020-08-24,0.015212840999130731,0.015559858473860332,0.011444253647413236,0.012663813430233642,0.010610537505919436
2020-08-25,-0.002235866486293231,0.00239081451639466,0.0017495839911764457,0.0011868655475757335,0.002782247401836245
2020-08-26,0.001406418444983873,0.002135105141674873,0.005810651887743733,0.004377813646804996,0.005871921562382267
2020-08-27,-0.0022634922946065386,-0.002484182002487316,-0.0030270784205555477,-0.005148324304963266,-0.006158267333201055
2020-08-28,0.0006964057558665529,0.004048236209292843,0.003006247375946158,0.005089078992171485,0.002259367808544546
2020-08-31,-0.0024789438625686345,-0.004351176890467403,-0.008516880726943357,-0.005717683451515192,-0.005080342523433913
2020-09-01,0.005982524670407164,0.007319320079294571,0.00994823713995143,0.009192253365776839,0.008610475551334125
2020-09-02,0.007390364857695794,0.011267235416361598,0.01287652730855415,0.009617890142145421,0.009976133360038233
2020-09-03,-0.014241873288359247,-0.017312997907678394,-0.02422618479982063,-0.021389490294035068,-0.021810546979541552
2020-09-04,0.004163075810149854,-0.008456626880010712,-0.013303954134170603,-0.008305433420512525,-0.007960481258735191
2020-09-07,0.004079094014682026,0.006422090218195288,0.008410672328332215,0.007217899357797242,0.007145151860127268
2020-09-08,-0.013488086418662082,-0.018555110217898622,-0.017194347122286485,-0.017546191692384073,-0.016314730817578928
2020-09-09,0.011185659440660193,0.012061574670491411,0.015925408628785404,0.012274239548205019,0.01322995656942985
2020-09-10,-0.00514813888369272,-0.008682987682597025,-0.008149693679981253,-0.010254886760070157,-0.008939842210042483
2020-09-11,0.001213468646067942,0.0015386085193579368,0.003049454641817106,0.0013151301816900184,0.0030015540362087595
2020-09-14,0.009074793113647138,0.012828972602127807,0.01562993484414963,0.015721811778211574,0.014097387338149582
2020-09-15,0.00744835374067056,0.004419544037105219,0.006067164414890158,0.006577681315988768,0.007127112273062677
2020-09-16,0.017464157213632866,0.011953094192855267,0.007574338630692595,0.010350003216390376,0.008176751129702162
2020-09-17,-0.008214375946454761,-0.006550027577453317,-0.002792113626087972,-0.005971777781246175,-0.0041578904588653745
2020-09-18,0.0010494725989551288,-0.005368425862089016,-0.0036311884731656616,-0.004017650855782803,-0.0033256569195618925
2020-09-21,-0.03409658944352527,-0.030624692384587277,-0.02637813924342066,-0.027146815225143617,-0.026413820675876016
2020-09-22,0.0009737429058142716,0.0035523859113613192,0.004024761296384156,0.004166641960888458,0.003699816688960395
2020-09-23,-0.01290118875264008,-0.021525372520622945,-0.01493911295681028,-0.017004978874655373,-0.015659865925829655
2020-09-24,-0.0019332759430578167,-0.0005914445425984061,1.5184132391940952e-05,-0.0015467763430993206,-0.0017334298280370477
2020-09-25,0.004701148621574861,0.0031182624929246587,0.004527075807389041,0.0060702620478733,0.004854691559718198
2020-09-28,0.022308217852919993,0.017072170382275244,0.022453822767941264,0.016342282998129284,0.020094488854635776
2020-09-29,-0.0027835043125913413,-0.0008552123433646675,0.0018488587850141085,0.0022946775453171996,0.0029297577310947107
2020-09-30,0.0007674698259232473,0.0020725333959681937,0.0028493260806911193,0.0011656967724630596,0.0004134511571231874
2020-10-01,-0.0030124728174326524,0.0017385331835671296,0.0015309182253848215,0.004131327026478115,0.002712258098783664
2020-10-02,0.0017250340913357867,-0.005297229282598055,-0.0019195000756607535,0.0004825226520334525,0.0007518966895879547
2020-10-05,0.020007102636714784,0.018441688574489298,0.019672706410622843,0.019801845681235396,0.020204282753619105
2020-10-06,-0.00618881004495854,0.0017662103889012086,-0.003923763316289227,-0.005067789347398478,-0.008080805384373242
2020-10-07,0.00864616558132403,0.0059892427794345435,0.010193135494846737,0.011306086246170712,0.010941741884172407
2020-10-08,0.012514815415753763,0.014872919389528123,0.01517088121038267,0.015356461237926573,0.011664006039636635
2020-10-09,0.002844041023353252,0.007164594330659089,0.007043637435314756,0.004974412657879947,0.007656597303878907
2020-10-12,0.004208610189069582,0.010512564862911345,0.008746465065362127,0.0076581885824446375,0.007822276102728207
2020-10-13,-0.004202034857030101,-0.009124828230860084,-0.005842239469847388,-0.006595768403416458,-0.006825211639022631
2020-10-14,0.0009693681842740766,0.0013047558232402862,0.004458258179258399,0.0031585651714893716,0.001368493106992569
2020-10-15,-0.00961762789493333,-0.000955620437929658,-0.004512348615765529,-0.005802366816251326,-0.00263383661443619
2020-10-16,-0.0012199875504579267,0.007980200593233346,0.0007262472217545817,0.0007130691266343776,0.0029711315747371985
2020-10-19,0.0032239835008220346,-0.0034853376436935323,-0.003886779032498798,-0.0022922645870606237,-0.0022349589820541667
2020-10-20,0.005404527985800643,0.001906615917969659,0.0015466660321439645,0.003229720273747125,0.0027968289248516244
2020-10-21,-0.007957417185033606,-0.008272543595764572,-0.004964052347357018,-0.006236795801904783,-0.005297424651768114
2020-10-22,0.008815395773861437,0.003112215429214107,0.0007168842491933803,0.005292634242493459,0.004232945407759383
2020-10-23,0.005937781588688437,0.004214449399374864,0.004442782773418399,0.004106474689073653,0.004536050020141928
2020-10-26,-0.018891077543502204,-0.016744628505809822,-0.018723671531546172,-0.019723500716252566,-0.017771152757152447
2020-10-27,-0.0076916353836184,-0.010081599103514216,-0.003966327589605023,-0.006541291171033251,-0.0037976287852156706
2020-10-28,-0.023108665456688892,-0.025522023521804896,-0.028860923330264982,-0.027341911044491914,-0.03021371622447958
2020-10-29,-0.0010239085692371125,0.013958153091045212,0.01005203211081473,0.012004308474370451,0.00921285382667312
2020-10-30,0.004537693058045922,0.0017829910203361555,-0.005142714537785676,-0.0035906311695764206,-0.00016056105697405423
2020-11-02,0.014970152442250993,0.011675395368441416,0.013879518079109011,0.01473364970752856,0.017101228840613845
2020-11-03,0.020461826040788146,0.022819924508117255,0.019025143883831964,0.018805382409002088,0.01908520514606551
2020-11-04,0.002710472651997391,0.005081587050975767,0.011312658342706006,0.010952083900159414,0.01228710048465089
2020-11-05,0.027521065555469723,0.023293976215736326,0.027694925171015034,0.02787632138027564,0.026870464568062274
2020-11-06,0.004712454727758292,0.004684357193053668,0.0033781603022997185,0.001751107456414471,0.003896567570105867
2020-11-09,0.02927632794216243,0.03279743291678219,0.017107909569470794,0.024698292674331095,0.020413199182051173
2020-11-10,0.0030959061941894512,0.0005646445081628905,0.003991481822704849,0.002911742787433435,0.0037132965556566063
2020-11-11,0.0031616676510130472,0.0029938932875540154,0.004392851930829409,0.008579922479804243,0.007992576310361063
2020-11-12,-0.00795557919455461,-0.009859337853045063,-0.01072003921764829,-0.009929178152639098,-0.010415988169157352
2020-11-13,0.012638828116358112,0.013056364998630771,0.008964954058194925,0.010995426406728247,0.009918586157223816
2020-11-16,0.01974931295420811,0.02211399786689581,0.019531468089979978,0.01943160246062898,0.0187809515871651
2020-11-17,0.0027632916500369645,-0.001780232739030109,-0.001339587761343395,0.0004440071328349796,0.000602451129828496
2020-11-18,0.003289931603251863,-0.005581049584303355,-0.002219362854701098,-0.0008211400182213027,-0.0039024546252501456
2020-11-19,0.00373144506466992,0.0022386951748368587,0.008082335930752386,0.004820349816395701,0.0049263789917226445
2020-11-20,0.0038167500395436724,0.0061139462643365235,0.0020823927589804178,0.003529211366519237,0.00532544839759752
2020-11-23,0.009873941593735603,0.00924628788920921,0.007010951824840261,0.007229117872766439,0.005840088426036597
2020-11-24,0.014797874841467653,0.013475630998886585,0.006356938360891107,0.010299548594491219,0.007394604747206163
2020-11-25,-0.003042119364021165,-0.005387768285796935,-0.0019384864017219108,-0.003539476902723287,-0.002041037713355216
2020-11-26,0.0035727772746087885,0.001829803785015429,0.0023418721040944727,0.002078758848225923,0.00201236488641793
2020-11-27,0.0030216470067418134,0.0008002187646654723,0.00424251358471099,0.005989779739102558,0.005833324950391948
2020-11-30,-0.015201082833924207,-0.01333356126489978,-0.011168958942061201,-0.013641850535808239,-0.013266954423906893
2020-12-01,0.009813265568868025,0.004305118549482281,0.0108002830840628,0.007274595605910559,0.007293418533876861
2020-12-02,0.004769938207839011,0.005405745741993289,0.0016392730316469968,0.0019587632453219013,0.0033467832344399495
2020-12-03,0.0013184203609320864,0.004134335804805037,0.001807580321183679,0.0023710162169902,0.003738790452146087
2020-12-04,0.01268852332296828,0.01727953856202172,0.018103680259812484,0.014164014563650882,0.013942497721541363
2020-12-07,-0.002228209370320856,0.0013030659529781586,-0.00019969975973920478,-0.00037681994213278197,-0.0001552885926675851
2020-12-08,0.010357413528768632,0.00764654597311306,0.009576637004997656,0.006296953013375565,0.007581271668458289
2020-12-09,0.0009203108924189629,-7.24993161904677e-05,-0.002787166645402702,0.0010582963965214613,-0.0012260790353142079
2020-12-10,0.0005258642513196446,0.00029217817274839494,0.004153094265462359,0.004945490738050729,0.0012876107008083122
2020-12-11,0.0007582952561954776,0.012235874676999105,0.004043787568778986,0.004205796385487639,0.003709168760149957
2020-12-14,-0.001582620620226917,-0.005297507979141515,0.00021165759523295502,-0.0006293868100501326,0.0013228729853404964
2020-12-15,0.007292023433551116,0.010709326717044897,0.008154207596517608,0.008391422862606562,0.007276495516114228
2020-12-16,-0.0006897026877069789,-0.0005028792539307801,-0.0002896180630433691,0.0003133742460992709,-0.0005769434908465739
2020-12-17,0.01591568502544157,0.012067699891310358,0.012856062193812455,0.01309094281569799,0.01202534870598132
2020-12-18,-0.0005434964567106477,0.001298516716475166,-0.00043281677546670066,0.0013963140075265985,-0.00120015311270146
2020-12-21,-0.009666548738080783,-0.00852462255112187,-0.006064132595299043,-0.00807981032214443,-0.008213360285551398
2020-12-22,-0.0036431557406420654,-0.003198693753548942,-0.00021280633821618532,-0.0005389356990537316,-0.0009324781308484467
2020-12-23,0.014219218767114395,0.01554010895780191,0.011118772919521026,0.011339579362835986,0.010011229254817523
2020-12-24,-0.0016240582625033175,0.00046900310017672516,0.00045592551211045326,0.0016747735330934189,0.0012974420827792515
2020-12-25,-0.0003980135191783434,-0.00012671480783534722,-0.000255938361870822,0.00037067416680198844,0.0008227831996221171
2020-12-28,0.004386678853025546,-0.00044356415732713577,-0.0007944047827645101,-0.0010761928076199593,0.0003402030844888358
2020-12-29,0.006144020991087712,0.0009378216883410653,0.005437508611479901,0.003093199964330575,0.0033269356435324865
2020-12-30,0.00764482953405922,0.006113508460048233,0.00703538303597596,0.006409923148814559,0.005678299630632473
2020-12-31,-0.0017848971508117202,0.0009381578364042198,-0.00037845023582344005,-0.0016084343186078957,0.0005028544856156844
2021-01-01,0.00018727076278953337,-6.764533714361177e-05,9.453982185393109e-05,2.6813728224347505e-05,0.00018864014225784186
2021-01-04,0.00793012641748596,-0.0008324836363905005,0.0005557358483829723,0.0010575775446211469,0.0006697981991807322
2021-01-05,0.010232147175827997,0.011505230451221395,0.014933493708488378,0.013564644410082271,0.010655838442371578
2021-01-06,0.021755819398925246,0.018847033364901903,0.012152127533848395,0.014905522625489123,0.013776593612896099
2021-01-07,0.013687097422666885,0.00881843027625911,0.01150649335613639,0.01248563816397856,0.00950917773439816
2021-01-08,0.00040137633928286553,-0.009465638145174394,0.002270824725019697,-0.0024670335342874324,0.0035263466070021583
2021-01-11,-0.006384053390207633,-0.0019419211500495824,-0.001802841310927301,-0.003710247900793394,-0.003768965126883512
2021-01-12,0.010032878813671571,0.0031244244124355508,0.006340419390091324,0.007360146693737597,0.005922741701797754
2021-01-13,-0.007289501905953739,-0.0017433645357790351,-0.004435619762121154,0.0016913602786229648,0.0004578840861978187
2021-01-14,0.010171897581287509,0.005913393326608195,0.00663799121560444,0.008783806233165301,0.007795941310828623
2021-01-15,-0.01777497766645761,-0.01574141438334946,-0.014992515903009906,-0.0167883193274373,-0.014795809935528393
2021-01-18,0.0006263529165193053,0.0015806199014470792,0.001169411904784295,0.003062725687317242,0.0009896504909896661
2021-01-19,0.00629610038636007,0.00669994899279325,0.004537262230352724,0.006633643900914232,0.005872275144070357
2021-01-20,0.0026355973534048457,0.002742644675328294,0.006227108883487884,0.0048267498186907835,0.005419461629464837
2021-01-21,-0.0005516292680156402,-0.004996011165742263,-0.0037548958325944225,-0.002966579552338471,-0.0033425291779174264
