0,1,2,3,4
0.015047315838924253,0.012486195062628175,0.01044836828602863,0.013076339214561309,0.013350122974368613
0.014170395297573812,0.013882396290222322,0.012502109168626102,0.014587008608384836,0.015493769609595528
0.0030867579993426523,0.003925944265428119,0.004332383865750599,0.004545343987563977,0.00387267352405812
0.007229942834093419,0.007701588655540923,0.00533302947025735,0.004045022833641503,0.006572282266606371
0.0008794984404583649,-0.0014521793700745587,0.003478315156881275,0.0021441487081086817,0.0021340662826771855
0.002866885634448074,-0.0036225079093006696,0.00045062933545681605,-0.004702384941672204,0.002884196570170512
0.0035314152817702824,0.0056715062560423815,0.004495992111111963,0.004128981143524225,0.004132063901190521
0.010281451668305411,0.0073750916317299195,0.004600219254452731,0.009643144620133994,0.00912201374271907
0.0013239475548524247,0.0014095183297731487,0.0009886714893314293,0.002167954109012671,0.0005952486621150278
0.0034792779120518522,0.005874555588694058,0.0066948535873596945,0.007349155686830002,0.0051337069226656176
0.0058374676758570256,0.0036143346590783738,0.002654848784682399,0.006452555460780005,0.004893939998367293
-0.0008249376264281908,-0.0017902491427600924,-0.0071658316257635244,-0.001736289824000482,-0.005400934677825175
0.007078185813402445,0.007437922077855892,0.0009667442734711622,0.009294477582469646,0.0038237160260385142
-0.006319395416356818,-0.002413432296112267,-0.0026180138318641155,-0.004694228618962188,-0.004608867508295964
-0.010183108188250153,-0.004356718545747799,-0.002598161157913928,-0.004648265131329893,-0.0018775234906681947
0.0015733243066300751,0.004532441968973425,0.0052050176362895655,0.009002407125666531,0.0025852864368730286
0.0013969648046589008,0.004754255128800075,0.0037769258450842877,0.004142817594056901,0.0026573148504077573
0.0019270398894666496,5.289093624016381e-05,0.0007824830328097774,-0.0006603315434920974,-0.0003027984508212577
0.0011202503619375573,0.003449124765771636,0.004040703413280626,0.004853502851037402,0.0009446180399755198
-0.005228770047030611,-0.0030725140302106874,-0.007806643443125571,-0.0056077166998265565,-0.006013633591937514
-0.007598641978223673,-0.007461216902517471,-0.008429433887934816,-0.011992757586838874,-0.00916911733615554
-0.00472983548198006,-0.003140469874358252,-0.00332279832598635,-0.0005330640753422015,-0.003961245324783361
-0.0051683678552004435,-0.007545322546561853,-0.014200131128112135,-0.010374527829137798,-0.006906677739964344
0.00609321673941352,0.005472266944116596,0.0020805438757930264,0.0075394152689417715,0.0059555488982453875
0.008595184014052414,0.011691457287167095,0.015368316841102,0.009786103273099152,0.014606506111377838
0.004844172386733585,0.007133982267179383,0.0072407691008487445,0.006475996252440411,0.009317264475579698
0.005260093275056193,-0.0025831874671336883,0.00553446597840093,0.0018710602320702481,0.002164011095820833
-0.002079153224480057,-0.006343469692493045,-0.005531313174396901,-0.006921866587822669,-0.007251656723257966
0.009178429040486056,0.011901801762443473,0.008248592285379759,0.00967658770889721,0.012794320045757854
0.004617856783437925,0.006042197154350616,0.005397711165602037,0.0031328570928523696,0.003868068522223088
-0.004414801414700951,-0.0067018077613610495,-0.004032820060990438,-0.0025019209734591518,-0.0030120822359741314
0.0020815886701006695,0.0042104275243768,0.005054703938173513,0.0034930341096169894,0.002822706393835182
0.005740804770069678,0.003756633518094287,0.007065416447606057,0.0050924772742017965,0.008482403262746026
-0.0005442820167818597,-0.004143837668030287,-0.0015818315065798361,0.00048826511356164163,-0.0017414554857334127
0.0021354600073831293,0.004382633809431623,0.001985588418230865,0.0018374060431357916,0.0031308190126210006
-0.006598475715441922,-0.0068214398773183615,-0.006561283307847821,-0.00674368382395581,-0.00628906968872604
-0.004619730509499297,-0.0023337798667673326,-0.003950211796381756,-0.005377586149400212,-0.004689911067628327
-0.0014553474827466134,-0.0016276279490532875,-0.00463129429018031,-0.0004522275241665701,0.0006714426439210897
0.00020195200559904118,-0.0024660324210860098,-0.000978413943751478,-0.0011304271128921362,-0.0013724728443311428
-0.002663651380281271,-0.0007087848916915557,-0.001482859590578556,-0.005889179411128094,-0.0008628932860080332
-0.002139669868299151,0.001674720135267452,0.0008668307827654924,0.000889486233981386,0.000438504687964147
0.004672960799916423,-0.006429941979455442,-0.0015148548559733794,-0.00288406676055976,-0.0047333432441825155
-0.00020240730213248894,0.00206686766598022,-0.0030217447298777843,-0.001236396294366608,-0.0004664937832065312
-0.0023820355744947953,-0.003230123264115605,-0.012575396609006785,-0.008086585828349566,-0.007502541391911662
-0.010272192912901688,-0.011986637931640624,-0.013515680728746135,-0.014569823468310233,-0.015193744978683959
-0.0004467862016336155,0.008482872754086466,0.002256602788201531,0.004248066006299143,0.0024836289781966342
0.0006789222827915496,-8.024498733209577e-06,0.004148332503577873,0.004348381323334435,0.007866642337202898
0.0079223015211922,0.011342995117904292,0.009400081313783438,0.011050689907469895,0.010745814769678879
-0.007960091199647999,-0.007980600344622424,-0.008533123304164544,-0.010725347956818756,-0.008559704836789975
-0.003220561190744344,-0.005427053355231326,-0.008862943128212725,-0.006552873441776083,-0.006707937178440816
-0.01548581284345433,-0.0172770798645189,-0.017914111737863798,-0.020517268543448982,-0.02261720241006721
-0.0037630062658394556,-0.003339703756976838,-0.0057721771175496105,-0.00370011879211326,-0.005326915126778161
0.0030608860130218168,-0.0018046100096267739,-0.005567559777678464,-0.0008473245675986129,-0.0016187143465494034
-0.0006597646975937918,0.002445482593559816,0.0036026154467137007,0.00043762574417381033,0.0007562861716918472
-0.007755344623407171,-0.00720328490200269,-0.011475082916363656,-0.01248663758928052,-0.009579416290061506
0.000796163234483296,0.003490297729804248,0.0039576045348596245,0.0029338862351600895,0.0037603688295286364
-0.008077764987745031,-0.008283708621126852,-0.0066537174453072875,-0.008199457804080096,-0.006091751896980602
0.010743962905303649,0.007909535514308322,0.007436704407608447,0.014411928095752482,0.01266941416304892
7.251045120644514e-05,-0.007289129878549745,-0.008503250643200476,-0.003525837724402756,-0.003955004916208062
-0.002660179499868848,0.0001680426598194268,-0.002260098606654977,-0.0020126531663266917,-0.0017975526073152753
0.0025090423223173286,0.005876014044992024,0.004751611557390707,0.003230183537733311,0.003507258682401178
0.006759979240830257,0.011309887800756853,0.015690064505191954,0.011613356606350595,0.013980529223365113
0.016607926125169616,0.017675637682988955,0.0163462948860218,0.020628180877110557,0.019578954536913416
0.002584121441950051,0.003991209342788125,0.00937705749289812,0.007125140856623854,0.0068968468458735326
-0.0028985120522422533,0.003501110623962556,0.0016893145173129706,0.004292176219942718,0.004828003791384874
0.005069153559034999,0.004583579062855853,0.002797925889855875,0.008188293682053276,0.00714069450276772
0.008665966758984837,0.005263654339747015,0.004299662292186899,0.0036092548585330278,0.0036595724161906057
0.0031054517302228288,-0.00019700414747507173,0.0013688124694995645,0.005714933975627119,0.0049117847856159
0.011681209645744685,0.007900676700672798,0.007346957285330082,0.008048490324336823,0.006610772045355581
-0.0015894558450089212,0.006265434463862836,0.002006341729585077,0.0026725603968759093,0.0038571674433200615
-0.0012664349510454489,0.0005153645436511953,-0.0017358450138641142,-9.523850404211879e-05,0.0006796639817779051
0.0013036143487449997,-0.009865969059530988,-0.0016762809185171983,-0.0017680885448130466,-0.0051346461476108616
0.011319818365067054,0.013992067588590748,0.010869147577049066,0.01363751340904254,0.017390697641095382
-0.004306427150451827,-0.006163177552080735,-0.005597016582821212,-0.005438483701771585,-0.004810087531055353
0.01420784877410591,0.016179375993395154,0.011920666660466678,0.01037520890770173,0.015226338518203299
0.00018116085615291975,-0.004106930372795704,-0.0008391149222581927,0.0013169586511701484,0.0012310240776241066
0.0015278146384428055,0.006447241883743372,0.004949402352468585,0.013764004614803517,0.011320186229865513
0.003924684929909359,0.005453244712323647,0.004116231614329502,0.0056725865412591975,0.007353835251510489
0.004449798513893655,0.0022539113157332537,0.0012718818600210289,0.0011614877914049213,0.0021363793285126688
0.0016506141009186258,0.010496174778033296,0.008176984290447652,0.0028312382450305924,0.005270822997347347
0.0014274338179109181,0.0003131028215901896,-0.0012616570706248814,-0.0014377126877747595,0.00015296785747094044
-0.012166810819273993,-0.014288583057255255,-0.012305703977413474,-0.015342399605387157,-0.012316449449736075
0.010694766060513205,-0.0036400407552836934,0.008115489930086844,0.0006893503629534367,0.008630197970202149
0.0018940804748033046,0.009886518081853046,0.0061888730985849745,0.008825770686883245,0.008912955018087353
0.007957996997609103,0.0025751531815966684,0.0017530420188241187,0.004056854031376834,0.001505966767493135
-0.004123486563281676,0.0003235825059412743,0.0007669710795633142,0.002566423004714231,0.002551799132157601
-0.0023051234753240037,-0.002702614320826088,-0.0003778331148922831,-0.0040186772025780065,-0.0042164905018960705
-0.0016737452497457605,-0.0027715860188648705,0.000605014514715877,-0.0017159998195826955,0.00040197676329578017
-0.0037146950912727984,0.0017753509606186256,-0.00014708706524582777,-0.0011545958515762303,-0.0016109531399932232
-0.001814963054099809,-0.00377135244437128,-0.005197978841248586,-0.002927811559120957,-0.0026067330173920765
-0.006808660672698555,-0.009911163904909225,-0.011997780722738155,-0.008239033632096725,-0.00663050994798247
-0.005030774648944337,-0.002732991704252136,-0.0027491019685696905,-0.0017220471445350998,-0.001045253703256573
0.0036483662249651113,0.003530074511472947,0.005074113870065833,0.0056853729908241946,0.0049030295963299305
-0.021876354026068495,-0.014281958721664928,-0.020881209903488095,-0.02174594427367792,-0.02114431807450185
0.0077945829881895645,0.008525168658978855,0.01204718636569141,0.0077598721539091494,0.010533428702986469
-0.018779822545217675,-0.014176178489086911,-0.011293830669524349,-0.017389438606892148,-0.016164499745821365
0.004739696780409295,-0.0009138589037316012,-0.00019525778015300546,-0.0025289282862081533,-0.0015420179351600086
0.008987234090466692,0.007318604274667553,0.004232249038745018,0.004431870443654348,0.0035292520854842226
-0.01199214192655816,-0.0077025895420079985,-0.010518697732546926,-0.01238002875688112,-0.010314073654493308
0.004217105078435561,0.009508304321332046,0.003972623857607337,0.006173973144864799,0.004752123695536697
0.02518032623899705,0.019897591716420686,0.02297272272323194,0.023131681426648128,0.026527092238053898
0.003176492814943378,0.0037149335409407446,0.003630477363632509,0.007786742987875918,0.006191589172399663
-0.00795228022813974,-0.00834163649284429,-0.005134072596408092,-0.006575958610750592,-0.009764159756901215
-0.0008782508468387799,-0.003580930153796583,-0.004297274839057018,-0.0035943138677668996,-0.000793284246444017
-0.006555414773833419,-0.004141425521306496,-0.0008091547655106044,-0.008297608133894387,-0.007002034890392172
-0.008793015751653319,-0.012626082397778167,-0.012750795686258339,-0.009861267921352071,-0.008170439690655415
0.012538525303323292,0.009529518149766733,0.007874420695562292,0.011348766256467002,0.00881329278905872
-0.0025578667959693336,-0.0020958109629726387,-2.93791311568238e-06,-2.083633469907911e-05,0.0011702674790705883
-0.009459161466891738,-0.007705418448457609,-0.009592721223003807,-0.011619350676890431,-0.011337676142479233
-0.007914837260579965,-0.01098867953944296,-0.01241500032810671,-0.003826125563310602,-0.008359260822762601
0.012006770765360475,0.014515089550438476,0.017492600696836776,0.013283141385054237,0.016518953271710567
0.009029510514013003,0.012111914437971851,0.011084801565933073,0.01449607096911193,0.010842568543966102
0.012132560727433418,0.012153694682727673,0.010308183007726188,0.012196631423518784,0.010301844183127327
-0.0006536388811017923,-0.0013815183619737834,-0.0003197233999107119,0.00013311552997688695,-0.00022047459285417533
0.011395508696867944,0.012551332157686093,0.013591667837267812,0.010052467735004808,0.012819512569014853
0.004834221750403756,0.0036074525645362026,0.004022728486760975,0.0022900373251022502,0.0035323288503608216
0.0014114856096264505,0.0021925295906925417,0.0021706333587236896,0.002295710485783758,0.0035769743249798517
0.0012943603522970694,-0.0013066056704387737,-0.002015680308092951,-0.0010649657338764607,-0.0022663268957694815
0.004327606776653542,0.004060778589075307,0.0033426758410901856,0.004259535635861322,0.002722903275593734
-0.014249198747282005,-0.0021924006654251093,-0.004336005143261382,-0.004080159856564448,-0.0051964321044292
0.0034197758712102106,0.00042988242970663104,0.003918050604687324,0.0021010006191883677,0.0009878313695603756
-0.01707357968231195,-0.01267441345694781,-0.015133428937037117,-0.018769328399346204,-0.01799977635512849
-0.01210927571565985,-0.007127453886911593,-0.001844664254021093,-0.0055037809318334505,-0.011315453736360935
-0.0017232084654423849,-0.009507394128069323,-0.006216776693981377,-0.0021101924602183763,-0.00714605881075455
-0.010802765926132163,-0.013946063981457625,-0.01700335292673963,-0.013542650155450186,-0.014347721097803636
0.007179981035343764,0.011547209727844768,0.011944541130742828,0.011002581103943126,0.011505648176995214
0.006641161755820372,0.0076539291080077775,0.012889334060048187,0.012453846089514355,0.014069717954623154
-0.013849629596384128,-0.011559360723551947,-0.008654819448397043,-0.009104986853572403,-0.014224626394090644
-0.007938021471758107,-0.01104287799117296,-0.01067686673491751,-0.013473529503223274,-0.013610316943316778
4.633315633463102e-05,0.005015621988226874,0.005435578310489019,0.007099047566598171,0.003615222375804537
-0.02031021313805182,-0.0219679523616967,-0.017351362427979546,-0.021818491083864095,-0.019064939497189695
0.0022521864820380226,-0.002753936752907766,-0.0027585349837488285,0.0013159618343206651,0.00030809780848841165
-0.009077400247489788,-0.01093737019409345,-0.007421115371228539,-0.008419994566168968,-0.006212518024050745
-0.018835228011878907,-0.016385094843432303,-0.015771252642015066,-0.01799341810076475,-0.01879380475066245
-0.005179688978192233,-0.011028776004916436,-0.014626715221472193,-0.016976807857198697,-0.011619768509560818
-0.004135867150863934,-0.006361247331095737,-0.007792329625589887,-0.011172260147059816,-0.011318068234646478
0.0012802244897323495,0.0045961888619012806,0.0060263590096723465,0.0017817108298464003,0.00017444289518204277
-0.016280279774259238,-0.013783149845016171,-0.016386209031156042,-0.011318617915135517,-0.01706576112381536
0.011196171964748544,0.009733792581726085,0.006491110330430794,0.005065007134242248,0.007069059998231102
0.014936859812564176,0.02282389534232715,0.023169489091252028,0.023275341162400473,0.025608267001670435
0.016981948177453413,0.010481623856297318,0.010899274515682154,0.009545794311705576,0.011366691034632101
0.010144756986037139,0.015157840705688373,0.015023292591534898,0.01369135703660213,0.015252445117263038
-0.00812581665493735,-0.014340658981348743,-0.018359906160255887,-0.015230352023349268,-0.01807922934047727
-0.004255941127086924,-0.002661213026924949,-0.0014409101674615246,-0.006863315069884021,-0.005151129649356429
-0.004414485929600996,-0.0018188146641829161,0.00015421381949822077,-0.0046089205515236955,-0.002221645877653855
0.0021342455897828063,0.0013666884341106873,0.00429154873107753,0.005720111315475894,0.00012065632218815707
0.019941924241791333,0.022269548517169852,0.023394182658378917,0.02115335776430395,0.022096348457015
-0.010272412780104394,-0.010627040579121004,-0.011914081961515376,-0.009396895949150256,-0.010306473262423723
-0.013758832249803002,-0.010627993531386024,-0.010793250433531092,-0.015471682561365649,-0.014672245489748525
-0.006965622633529358,-0.008799398701842475,-0.006391765152056198,-0.011367349359498444,-0.00832691893197463
0.011793644394353674,0.030487023311423788,0.02048022862696267,0.027973278058777435,0.027366628708741007
0.007335284179221802,0.007692240461564754,0.012039521231501664,0.006475359350550209,0.004722907452780578
-0.012551446570273617,-0.01414290706092465,-0.01571291867284497,-0.013388547713859602,-0.014244579033430835
-0.0067534661717710154,-0.007331490352832794,-0.012357573126352453,-0.008735092777494471,-0.010996040195616223
-0.007235042697903625,-0.004641870965419715,-0.005073530817451783,-0.00821698645454213,-0.007210722641751106
0.0008827039808095106,-0.00541635596948144,-0.005176779185742596,-0.002377951005559223,-0.0018208571135960086
-0.004988986454364724,-0.007200742111185207,-0.005340959569245895,-0.010090092864324319,-0.010453804246341465
-0.0034424581637713253,-0.0012325170998994698,0.00010475415479526961,-0.004051712472362427,-0.00022390837528339332
0.024700564289158025,0.025960759163549008,0.024713080610090813,0.02663795482032897,0.02700779052239795
0.001941098298109553,0.011537751337855793,0.014322314282071627,0.006351441213156902,0.005595468478238741
-0.010132429008721883,-0.012803623245731246,-0.007608955899848023,-0.017128731745096267,-0.011888090964691464
0.007922311930455853,0.010238449506150821,0.014807941146481481,0.013231278741239952,0.008943282961101478
-0.006596259022394607,-0.009235470872795104,-0.010641762765368218,-0.01391841951733357,-0.012928225169627725
-0.010420104023209822,-0.013919236693735964,-0.010497717367771263,-0.017714547494517632,-0.018087142023127882
-0.021772183611781112,-0.01960288640878819,-0.018923269032808155,-0.019736842923535645,-0.028151157092160754
-0.014815994295760434,-0.008068312575388625,-0.0020270530185406677,0.0007312086642455448,-0.0001934361557536796
0.0395823159663547,0.03638318372942442,0.028643188249572408,0.031441824188994515,0.03098767433590127
-0.006329916224535502,-0.0027109829349001827,-0.0006195620244310721,-0.0010936645118858792,0.0009101147414050066
-0.004948999935361278,-0.00507915080955589,-0.011062800459308408,-0.010397711792024136,-0.008763095772320999
0.0027627646656856694,0.005827425069240331,0.0006007646408320549,0.001828638415742613,0.0038018656710661447
0.012252994948379852,0.00795969932297312,-8.738219278972513e-05,0.005461143332094615,0.00796731033536985
0.022171143554710872,0.029829842479400265,0.031861241992624106,0.02946923552017775,0.02863301605377103
0.018662177961094286,0.014676515138418283,0.020621203876154542,0.019504224821228947,0.019123766747014125
0.005622876459774017,0.01076642945886212,0.0070959581375644116,0.011308279795423133,0.012510522983295887
-0.004353205422224477,-0.0008137516432610349,0.00042963184928071995,-0.0008577872629282275,-0.0011352092834077158
0.0037868155657394286,0.003329079670394858,0.006075333909140626,0.004834117395401399,0.0041305305994514185
-0.01577604852649293,-0.005751862204687684,-0.008321705701305405,-0.007928278287174963,-0.005815386300017308
-0.006322947405506114,0.00456877615965831,0.0007240673522637192,0.004471727010154137,-0.0024214787008224738
0.002115311975630099,0.004287323952038058,-0.0020453047115337286,0.002750306750879692,-0.0005267649300728987
0.003047760270802082,-0.0007804078577710274,-0.001100412480602546,-0.0010101649355239671,0.0009720571369784365
0.020050599216135178,0.018766094190621422,0.02148319627299556,0.02100768281381972,0.02308551670045777
-0.006299933020529433,-0.001896557058949453,0.00406860538314226,0.0010324266985966748,-0.001588718883236232
-0.012036685638416776,-0.012993235338917747,-0.014377770509410895,-0.010530358038645967,-0.014182910169734367
-0.0021900161710176475,0.0005087959752869847,0.0006147781847236136,0.003677811183347702,-0.0014205729568745522
0.004253506988052277,0.002398194904784849,0.0043098964992844616,0.0028692638329639118,0.0043534073349428375
-0.014985148695532292,-0.006650810054125651,-0.009982587739148351,-0.011421470937910672,-0.01061062120993921
-0.01716068294067006,-0.013779304350587777,-0.01765044455936442,-0.018438619843985007,-0.015170163137053374
0.002632880004724403,-0.0005571327241590155,-0.0008075568113160897,0.00130281349397152,-0.0003698439776657858
0.0025123942765713425,0.0008423194725438736,-0.0010454504523785555,0.0008371974001493604,0.00032237744297497603
-0.00957306001743219,-0.01157791217760035,-0.014942389686792954,-0.012847777836183336,-0.01289772901768809
-0.00279805402791287,-0.0009399240577341342,-0.001353228549365901,0.0012789631462560471,-0.001821873505276133
0.013641273609628943,0.010291400427179973,0.011376569536957065,0.012613827372591398,0.01444752487115202
-0.009640136910320252,-0.008795316553806934,-0.0047335829711802075,-0.0047023201349284584,-0.0036845695006194833
-0.0001711150658330022,-0.0016221664919107142,-0.0012324091219829368,-0.0017773376742151678,-0.002026870502250693
-0.002282747401134758,-0.002788488338416119,-0.0036407124109587886,-0.0045012538210677895,-0.0029765616296845467
0.004148586310913089,0.005708442901134387,0.010614335200428614,0.011867966642876718,0.008896846968944237
0.011974195574240136,0.012108299648427766,0.010921387029810097,0.020599079006489045,0.017437258329910284
-0.0026188075695469898,-0.010507940118122892,-0.017982269542933617,-0.004823313840385228,-0.008868932697980562
-0.019678190551368213,-0.020235999391018607,-0.026660213856714274,-0.02356644307407799,-0.022514832522223662
-0.002443300385805411,-0.011662352715242687,-0.015694862316589363,-0.010774024274449134,-0.008171649090073042
-0.024439725059510104,-0.0195690315932069,-0.02328329085762698,-0.019916188409881214,-0.022347667692198637
-0.0066852529288258826,-0.00462662991777335,-0.004277073108635785,-0.0020096775034026326,-0.0013333565619065293
0.011148672937128042,0.01575093278023095,0.012314179866343483,0.012458504729668309,0.014389651700314426
-0.011251859159409114,-0.003981458732355963,-0.011515917967613911,-0.010414589789454053,-0.014858719841668495
-0.0027252817355602516,-0.005892656479785434,-0.008388932439455236,-0.005835785594935449,-0.009791227654168354
0.008797325357873316,-0.0007169852257683135,0.003459482917375972,0.003104345684533829,0.0015229885996513562
0.014710920895707344,0.012456070824899839,0.014720409079882152,0.01623951765059999,0.014364935374912567
-0.022382904851255322,-0.025697718679001596,-0.019001803208809544,-0.024673529995196678,-0.020177368616157296
-0.015331126172288339,-0.016856398392829413,-0.012462518047346636,-0.012945632711354151,-0.016912874403322606
-0.029949709418683232,-0.0323598231070679,-0.03527559230194795,-0.036817016610437306,-0.032516234873529365
0.006815551430317401,0.0060024578712781105,0.005023163748183907,0.002219580176588829,0.00045950666512345
-0.0076364792421696,0.0008928980092649572,0.0013546425808871841,-0.001220528867043579,-0.00026131502314720955
0.007364065023920621,0.0005619504679316206,-0.005411572430881508,-0.0012191033599755236,0.001774696545663949
0.021831907062248676,0.02407634330955085,0.030647348488590666,0.029007956690953678,0.027886214912820312
-0.00797351895791212,-0.0010165571026398486,-0.001035416926058097,0.0008867544824970887,-0.0017993746057503798
0.01917198782288019,0.02034942245344944,0.021726536900529288,0.018540548841165443,0.019893832015483275
-0.03725557041377052,-0.027281452056319665,-0.029759570698780102,-0.02081390347874592,-0.021126543059581462
0.0012012513273148924,0.0034187538838458312,0.0029710772751422626,-0.001541559058318174,-0.000886070753722363
0.0009510722064584365,0.0008244596231168427,0.006345307709684095,0.0041192737555679464,0.0039355780481158936
0.006665728871529956,0.014252399924034771,0.01107939053491011,0.011905603185411923,0.012559555025826173
-0.018596572093937114,-0.007417057296166253,-0.01518222211551842,-0.011888252581908568,-0.01391414621796968
0.0032596742341326384,-0.0026577219654566296,6.186350500343675e-05,-0.001100170369762059,-0.002850569857476077
0.009992135652878063,0.014109247921985523,0.014457114629076093,0.014773402802632413,0.013058100166280548
0.017477038935518326,0.024422091020747355,0.02627107517807936,0.028711311662486735,0.02729222064252268
0.0036953286205632847,0.008543521688847436,0.011228824773659862,0.006045997080564047,0.007660611581605655
-0.00850325888542058,-0.01704967810269776,-0.01562636520226488,-0.012614208564921344,-0.013600851905601518
-0.0023654547459488707,-0.006836019274324845,-0.011191217548073031,-0.011846104792776879,-0.014393071622186865
0.02787923634388705,0.025832946917523112,0.023040916996086354,0.02624861611390105,0.026554773735768138
-0.015168717372355004,-0.012952159233572277,-0.008985533180493197,-0.008874256230368199,-0.007980465828697839
0.0019122065647006383,0.0043949202791996,0.001557560939916478,0.0025739755177353204,0.00459561993114068
0.006000665922430235,0.002407027029171807,0.008105536022598583,0.007977973996031668,0.004627628628445596
-0.010483717621017413,-0.0072571464064029945,-0.007685014260438113,-0.010647379179289797,-0.009401602259901614
-0.019131909473125246,-0.02202721487545842,-0.022126236110936566,-0.02174199715370812,-0.020650050888892484
-0.03273926732984364,-0.030588277279919918,-0.03169935864213736,-0.02931246097863432,-0.0288574589683978
-0.03196039021945896,-0.039176027690476546,-0.03347120929299269,-0.034956854197005324,-0.03737293539304174
-0.008283335647822099,-0.00970755865148414,-0.010948236747766092,-0.009671743978019882,-0.014576975989058157
0.006523101379331808,0.009400173767265749,0.01073770308534716,0.008167678970157636,0.008195865017102453
-0.03228912882359526,-0.024594569639045966,-0.02481746803471115,-0.024701022408270296,-0.02540461253738715
0.00039482324784451795,-0.00018760085953538723,-0.0031756904323329573,-0.0023187055789383113,-0.0015670575439937964
0.0025561090592834076,-0.0005958877250263345,0.000609925767637366,0.000254326699586341,0.001880592500671059
0.01228933481445017,0.008788007762433705,0.01091336376534003,0.010574117611105664,0.012259158368690296
-0.008720635625544431,-0.0037562997428432173,-0.009065814743553027,-0.006280865477295491,-0.004517347204696463
-0.005853604507707789,-0.0018808754471309702,-0.003609962634924828,-0.002377565158662364,-0.0037050237699843653
0.02507607499032264,0.02452516754835086,0.02575506970498103,0.03205607083541642,0.029093553117357146
0.016639638948063057,0.01199263089127281,0.01220438744441476,0.012000819593571396,0.013367834069094907
-0.0022787594895767992,-0.005623794531556429,-0.008029982455664473,-0.005451793406503593,-0.00559921443639754
-0.010650709792790647,-0.01308492114196701,-0.011323506117328307,-0.014084453302088136,-0.01307970700467964
-0.006997213097832997,-0.011169974063087793,-0.008822384411602442,-0.0071315722356072135,-0.006175508451650509
0.0015108370162469774,0.001309179024091071,0.0002004022953279201,0.0015815773740451356,-0.0013167237159000477
-0.0015898423528063694,0.0009868423704604626,0.0006139572195878263,0.0006053309336856841,0.00015853218165839738
-0.007604946627038898,-0.011360826663311003,-0.01289413544151861,-0.010001675702137105,-0.008575318827306158
0.008516849317625759,0.0077969095921775365,0.001440305661892362,0.007756991816135496,0.005774183819449547
0.02699367617444652,0.02286350112536571,0.02192464356311407,0.025294114410039883,0.02543704631859792
-0.002560166302994103,0.0018844396640049184,0.00512812150059318,0.0015060594328370855,0.0006191840298090354
-0.0123269328816819,-0.011980848691960201,-0.013912623503636815,-0.016925147584527733,-0.01810416471921408
-0.00030708119468202686,0.0002941362166223831,-0.0026663614867070587,-0.003828779558762452,-0.006014224957997763
-0.0054468645490110415,-0.0028201912193648124,-0.003328255296657733,-0.0008075869135238475,-0.001622417837695401
-0.009840631315358103,-0.010321163179354092,-0.011572176111240971,-0.010977117251250994,-0.01008370057252134
0.017507811689085623,0.01779779158485868,0.01639798166696064,0.016223261723808766,0.016261368697261296
0.009847630139046232,0.006670668186631935,0.0057166273027215025,0.008139468932453181,0.010134107038838323
0.017506946027162365,0.02217419512722877,0.019812628152495446,0.021674865726384024,0.022331276970551747
0.011465244017200317,0.006520954630994648,0.00734821050708405,0.008239695046408015,0.010956021331502523
0.013381417594016093,0.020665206129035846,0.014191472412426187,0.012301943412462348,0.008963624939748085
0.0012116058861001769,-0.0030552334903340248,-0.003076116487081708,-0.002715223240705554,-0.0006894326738362282
-0.00036921761171435725,-0.0007401369298966058,0.00439287909222839,0.0027114004508430856,0.0035622316413353016
-0.0108569390713024,-0.010589726572889618,-0.010218176743497365,-0.009524318602592553,-0.010192277869756034
0.019572638477468603,0.0096396008794502,0.014166272642509803,0.012371409399748201,0.011386306438333424
0.017140558578477676,0.02251001988979463,0.02327647236761174,0.020583942276977418,0.023026921937565274
0.018330898437526562,0.02341183827914415,0.02358070487132211,0.022734586013003936,0.020847133918146278
0.0040642478658719575,0.003690191689939232,0.0033348021098756854,0.0001693195257969,-0.0016850551693346775
-0.00409750680972045,-0.005685246827410602,-0.012127079854723746,-0.007086084501932249,-0.007552288402574871
0.0037064663567695027,0.00022296985347392903,0.0049997865202725585,0.008582226364738084,0.003353402116112164
0.009049055264844456,0.010455595385329412,0.007975394240106376,0.002817896586162012,0.0042966252337026285
-0.010304135959591287,-0.011460275267375532,-0.013145780897224362,-0.007187738247015775,-0.00768412354337975
0.006188217358696523,0.007962360125602672,0.0084053117396689,0.008740636833740802,0.010292878480206059
-0.01004884169184392,-0.014472812218231702,-0.010773719177894556,-0.012086670745196261,-0.009578869058851275
0.031388982948993824,0.03677703043955233,0.03315059228634474,0.032818426487408556,0.029952925138114105
-0.002320360191163707,0.0020615228127586686,0.0015371018562727668,0.0018798399951617897,0.0028785506407979088
0.003874313521689177,0.005380649936815727,0.0028296293540357675,0.004288102175936763,0.005593314538661401
-0.0018261733165797968,0.002385968693761578,-0.0006377072450642099,-0.0024617231178298486,0.0010105470231179365
0.0017334674772356649,-0.0005775049873952461,0.0020926022283168067,-0.00011001067551098916,-0.0018287087658977426
-0.006392750743363699,-0.00924201484332756,-0.00995339023104541,-0.011333470642584411,-0.00931995592070569
0.006555055574774612,0.0032134855767809675,0.003204389449561964,0.010106644145254041,0.007227843939236986
-0.015597938199186385,-0.017086337810519214,-0.016772837965957604,-0.015525747187308989,-0.017066843720757386
-0.019545501430534188,-0.022898671619797657,-0.021497010879998592,-0.022411306486000395,-0.018027029126437357
-0.0025411235968873565,0.00013139369218325282,-0.002086237631610231,0.0012304199317051034,-0.001722560129872854
