,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2019-05-27,-0.0014415262657614687,0.0006568664560251054,-0.00019997244094892194,-0.00028017031253799196,-1.2889107289015649e-05
2019-05-28,-0.002309476445432332,-0.00351543197464205,-0.004662126662027818,-0.00507844834679675,-0.00564354050738013
2019-05-29,-0.0074256291457435,-0.008196029076623281,-0.007530308731137858,-0.008562048075102635,-0.00910386444611106
2019-05-30,-0.0010454434731729122,-0.003569682170062324,-0.003255672157673127,-0.001459972562306853,-0.002549753639664772
2019-05-31,-0.004983850770035013,-0.01011711496843405,-0.008937783960068562,-0.007853695183155186,-0.00644151438164347
2019-06-03,0.002458089428117506,0.0045647678654406176,0.006412499410223048,0.007364606748849187,0.004951108346995172
2019-06-04,0.011937402778931596,0.01242441265766383,0.010781753050930052,0.014573564131908863,0.015296633628370918
2019-06-05,0.0038894021311977707,0.002945356722744867,0.009797859186472862,0.0067113834155417855,0.007833494150541628
2019-06-06,0.006382038174193222,0.004699012981402151,0.0003171607320983621,0.002886903345643237,0.0034894793854722272
2019-06-07,0.0046417420982366245,0.004212708903429049,0.004676899045921589,0.007554012110506666,0.00698777144086804
2019-06-10,0.004100754649804348,0.004400974917894337,0.0054487938671585155,0.00790909115043629,0.006288706970759446
2019-06-11,0.005171735144205272,0.005175915398124463,0.0038584457475279274,0.003743014468976485,0.0037786340780436582
2019-06-12,-0.0052252090490418224,-0.006561134761422924,-0.005022513848951516,-0.007119306849582769,-0.004900117356481033
2019-06-13,0.006519886957872885,0.004162026011601276,0.007814566333647917,0.004306620953386452,0.002536158354176348
2019-06-14,-0.011735271359043013,-0.008745807057850986,-0.006168130798306164,-0.009523062388400009,-0.007674197133338395
2019-06-17,0.0017006132415902972,-0.0015306187232683767,-0.002576295359056276,-0.0011791223350862512,-0.0018390992513497978
2019-06-18,0.00851690052296755,0.007161709794907384,0.0082014480979705,0.011144749374555703,0.008504109985733505
2019-06-19,0.000895766415141302,0.003314467002289542,0.006440477491603788,0.003806698504910698,0.00497128479076308
2019-06-20,0.013467081671296973,0.012151231960454225,0.013055496902122536,0.014077244244065432,0.013888308308396088
2019-06-21,-0.0011303141371390936,-0.001690435811731803,-0.0006746908344336491,-0.002624086683003251,-0.002788476691262327
2019-06-24,-0.0031822884197892504,-0.0029807762874221157,-0.0013864379229453659,-0.0012848073164361366,-0.0028955932879311096
2019-06-25,-0.006139839916503089,0.0034115503165718765,-0.001793955443956948,-0.0033977022939905184,-0.003324057850074746
2019-06-26,0.0033299075725612133,-0.001890311098289983,-0.0012252516309367524,-0.0010362611306461108,-0.00038705266126840666
2019-06-27,0.004504154244518816,0.005231417755841837,0.003994733760611023,0.004982798646407911,0.007051131090059089
2019-06-28,0.012141173537795404,0.009585925346098883,0.0075722704363050805,0.008741924035446673,0.009896710221506417
2019-07-01,0.005237531374971093,0.009813904651349618,0.005786460046075333,0.007836870425494812,0.006366192303938807
2019-07-02,0.0026153160624146536,-0.0004119544362957505,-0.0010767593504470495,-0.0026825714789279337,0.0007617135687848367
2019-07-03,0.004152633323208677,0.0035400013767716357,0.004745115015650617,0.005115218336598285,0.004156762191640566
2019-07-04,0.0018168467512486787,1.590247221550838e-06,0.0023760311305601445,0.0025527710996566242,0.0014260991123322992
2019-07-05,-0.00548709044569096,-0.008645169905355668,-0.008146475976635172,-0.008181135265761679,-0.008791091759090467
2019-07-08,-0.0033095239992984855,-0.0032816814031473417,-0.004446105817255358,-0.005483659596056933,-0.005377842379244096
2019-07-09,-0.0012127902050686232,-0.0024594568814731033,-0.00108418090484449,-0.0009309863137559718,-0.002364173972932743
2019-07-10,0.003665289546342018,0.000771042882865076,-0.0003433566648019546,0.002477933808127072,0.0017422416713226963
2019-07-11,0.0001768145316193068,-0.0021286171157573475,-0.00047738166627835776,-0.002919163692828795,-0.0015400358236923603
2019-07-12,0.004409663150287407,0.00597589671248001,0.006468909451437462,0.006649886002831369,0.006375718568924499
2019-07-15,-0.0006150394770143905,-0.0019239725163581447,-0.003317270256395575,-0.0013385857491749814,-0.0010065556740312736
2019-07-16,-0.007037753383310291,-0.003190703320893949,-0.003748279295768212,-0.004249748850305049,-0.003195569480766232
2019-07-17,0.0008264029612991474,-0.0033351561977338737,-0.0019515752422540928,-0.0025346258416073545,-0.002440319122539382
2019-07-18,0.0024234797941374182,-0.0016602567820782031,-0.0012514523063718748,-0.0035498700124937037,-0.002301238309779047
2019-07-19,0.0023680808852241304,0.005042328028399041,0.007769549362573559,0.006438969371259043,0.005953116103215244
2019-07-22,0.004148474668086738,-0.0018959451786661025,-0.0009791383538505678,-0.0008760012004361433,0.0013926680786849712
2019-07-23,0.0031051433383139414,0.01143675738724917,0.009258811914090092,0.0089098238182116,0.009155613463626294
2019-07-24,0.010141947797760358,0.008989154325455906,0.005430142603651711,0.009497878224383494,0.008290151460244073
2019-07-25,-0.001084738700241611,-0.010381623043995173,-0.005624453477633981,-0.007115079397665942,-0.0043586333743565586
2019-07-26,0.005710529675269108,0.0049790886591372365,0.001985172586812331,0.0008098455245306208,0.0006599895135769104
2019-07-29,-0.002801255186922754,-0.0031344687555527745,-0.0032163713803919536,-0.001725254991813935,-0.0027237583546818878
2019-07-30,0.0019469834767044773,0.00239418803723518,0.00136449749799608,0.0028843140825979283,0.0013953484942301982
2019-07-31,0.0010370164149045103,-0.004126953115745421,-0.001696449931873777,-0.0035913768934981,-0.0021135258303564093
2019-08-01,0.00016163152749852996,-0.002059727355307068,-0.00531200055191732,-0.004397344083225853,-0.0027455003219752847
2019-08-02,-0.008930487279344654,-0.014233173818046094,-0.010040684022864482,-0.009581571542148634,-0.009846474377091944
2019-08-05,-0.019195504220784376,-0.015478236484460738,-0.025671226844891513,-0.019471156043935803,-0.023316376797926815
2019-08-06,-0.003060558953419136,0.0004017217018726577,0.0007967207608529008,0.004237182480955704,-0.00038566841644909226
2019-08-07,0.010898613240880154,0.003981028349381534,0.003605609891763577,0.004156254756107584,0.007430972794449098
2019-08-08,0.01753781717517404,0.01677209893632749,0.015771939135630672,0.020229963591317613,0.01650448476008156
2019-08-09,-0.0066885501132310995,-0.007355298183572283,-0.008011478507287843,-0.0074254887359175735,-0.006370428033810291
2019-08-12,-0.001432798877676913,-0.00851735172865849,-0.0059743787766495735,-0.010661705244661503,-0.006456023465179679
2019-08-13,-0.0026878368020713597,0.004625924621192434,0.0021302927543691646,0.005844598768806192,0.006005349500823255
2019-08-14,-0.0208690718575711,-0.022311777201574574,-0.02389176710286832,-0.02557408352258932,-0.025123411385593732
2019-08-15,0.0004225624688706125,-0.0034635675517880947,-0.008852464349359853,-0.006562078766043324,-0.00915380047322267
2019-08-16,0.013030411891122867,0.012703268815980337,0.013610298236115778,0.012128858371706292,0.013667382085109467
2019-08-19,0.010898489227739705,0.00987640587802803,0.011009955516670299,0.011433672710935048,0.012328538219963648
2019-08-20,-0.0006153554590411814,-0.00423968490610215,-0.004452420555662386,-0.003003429359180384,-0.0023351643445158783
2019-08-21,0.005998442204524153,0.008247813144298571,0.005726747010518442,0.008269141638550002,0.00761220337536512
2019-08-22,-0.00537879458817929,-0.00460738749397379,-0.0055284486344500845,-0.006498212006086766,-0.004370879758092102
2019-08-23,-0.010214932872202645,-0.01078234286094728,-0.008621450498560352,-0.012155937975977747,-0.010355661688910264
2019-08-26,0.000864637302262334,0.00036482240566360145,-0.003926066824689805,-0.0020817882047687525,-0.003548796589717133
2019-08-27,0.0001572035739341285,-8.055397830792645e-06,0.0010480157053055202,0.0012864775628341101,0.0015267809127940165
2019-08-28,-0.000664938995789299,0.0025182205860457565,0.0012694124798598434,0.003177437683633511,0.002450269657242205
2019-08-29,0.012884330137164592,0.011423411261064574,0.010088697376405237,0.011352882161272726,0.01146087567586669
2019-08-30,0.004612701998970346,0.006402009383998937,0.005346365392514777,0.003958853415722502,0.004716214815516093
2019-09-02,0.0003080801756965663,0.00027711550912197194,0.00023314076022861038,0.0025731439759182715,0.0003416671578305038
2019-09-03,-0.002726209522806,-0.007803010867801087,-0.006900116332192208,-0.006412917270714961,-0.006431359358259209
2019-09-04,0.008468985672780257,0.012534664516542315,0.011765798950644649,0.010989238936450924,0.012097378586635458
2019-09-05,0.014376189253344832,0.014509173258721031,0.011212963792351753,0.013401772477657392,0.014855103105867061
2019-09-06,-0.0002644685652992584,0.0015918285543594813,0.0023222140732539398,0.0010042382655080396,0.0022614240806114213
2019-09-09,0.0004968224739116396,-0.0008735020486180156,0.005005593729810392,0.002395644822045529,0.004725764293722793
2019-09-10,-0.0005109100414202885,-0.003456546367678261,-0.0007418180843464915,0.00033276677785660385,-0.001868861459078618
2019-09-11,0.010560156843432119,0.00787706726567494,0.00986900450161676,0.007401183098661105,0.009596356019259612
2019-09-12,0.004652680905973315,0.006418836344683911,0.008381496240871833,0.005343922861138598,0.005088581120313496
2019-09-13,0.005918373082538777,0.0015932536439352961,0.0035983153253334992,0.0024288688308243696,0.0015553251802481998
2019-09-16,0.003790727025907172,-0.0011983888307562768,-0.0009503067337887397,0.0008644410158077631,-0.00037628941897229016
2019-09-17,-0.0008130935863350538,-0.0017508549235592797,0.0003771408874098059,0.0021763483324783958,-0.001535421686040025
2019-09-18,0.00418747763040908,-2.0523824266415315e-05,0.001757609530876015,-0.000997773728415634,-0.0013586835445651123
2019-09-19,0.0023044462784196024,-0.002455374307243378,0.0013679003216641092,0.0029190110729611896,0.0013124743573122437
2019-09-20,-0.002241160359320824,-0.002130199447767416,-0.00047054713277038955,-0.0002501810848321112,-0.0010632983457831834
2019-09-23,-0.0040274562159186055,-0.0025621342468774427,-0.000883599419785685,-0.0008089463698297966,-0.0007276438605931916
2019-09-24,-0.008006082307637222,-0.006544394492744994,-0.004739975982092965,-0.00451334807124531,-0.0032251253573646705
2019-09-25,-0.004305879639096999,-0.0015457625598748075,-0.004184738859835697,-0.0025113179668454447,-0.0011695553924149305
2019-09-26,0.0028577035818016716,-1.737204091715211e-05,0.004476374661781947,0.001206744081334511,0.0013156394907086646
2019-09-27,9.165526023359919e-05,-0.004355041022007221,-0.00392274269456258,-0.0018357272023142176,-0.0016047454333381176
2019-09-30,-0.0009808201476379742,0.00177492915058933,0.003357311037942434,0.0019307422632270353,0.002316481761078601
2019-10-01,-0.00885842769780644,-0.009452680438413337,-0.008876923342831765,-0.007628767897474921,-0.010418758941993391
2019-10-02,-0.0173765342672631,-0.012996305111176,-0.0185294690167728,-0.0189347502736054,-0.01723263897764698
2019-10-03,0.004623568986612946,0.009171621959761116,0.005391124244266308,0.004785938343941333,0.006224859884135081
2019-10-04,0.0039574680436021414,0.007154332520422288,0.007505071581247238,0.00960294099963989,0.007722669767080028
2019-10-07,-0.0012595994183843952,-0.00098675246754331,-0.00030212430499430723,-0.0006303552310812583,-0.0010510121739246943
2019-10-08,-0.013045755677537121,-0.010804669703751045,-0.014535523340090263,-0.010416064270434965,-0.010802429703436837
2019-10-09,0.002088139928148501,0.0010830695701651918,0.006072415261043624,0.004569263459822526,0.0047007421952688505
2019-10-10,0.007005651712142887,0.006309966338160244,0.006687142237711353,0.00770299771895382,0.0041841876924519
2019-10-11,0.015066348825008208,0.012386367339107123,0.014524696675390664,0.013357198053190255,0.013244560573260365
2019-10-14,-0.0035176235364899754,-0.002762598582452378,-0.003374904898117272,-0.0022241046025395115,-0.0032395020325839416
2019-10-15,0.012064498229798921,0.006428172884688015,0.007025656938822667,0.009249467071377493,0.009000987621478171
2019-10-16,0.002712992355742589,-0.001760912115263679,-0.0017307607984920243,-0.00020786208888964094,-0.0004839306588749216
2019-10-17,0.004911956840061891,0.006657635402394023,0.005667960269067502,0.005082925059483147,0.00480697185458643
2019-10-18,-0.0009109127766912838,-0.0001693157254978595,-0.0015087571649732674,0.0011315666044267498,0.00042779855779713374
2019-10-21,0.0032255582916910297,-0.0015272603822964392,0.0037802110263801462,0.0021538918572441626,0.0008013401452916888
2019-10-22,0.0009209515927345922,0.0009785439649913222,-0.00273488208357447,0.002427380664883095,0.0006591216878548337
2019-10-23,0.0022629986185377913,0.003958148807378052,-5.700570060123791e-05,0.002592248924218481,0.0038632545247696205
2019-10-24,0.0004026596090384483,0.0039365167531586935,0.0065169821704718104,0.0055114268530416545,0.0015240389623331773
2019-10-25,0.004842950203849918,0.0038240433032173888,-0.0010953430287000995,-0.0011357785083462657,-0.0005434539853349511
2019-10-28,0.005364917457620449,0.0066095476685488225,0.003304554496448335,0.006575219339485212,0.007269677777838794
2019-10-29,-0.00023812569870476207,0.0021170967199715526,0.005497388105216812,0.005327890627382759,0.0029622665099699754
2019-10-30,-0.0004923686270995131,0.006363992545757744,0.004589554208629037,0.0014533022134773632,0.0014115369007123972
2019-10-31,-0.004062771491698541,-0.004118148398873558,-0.0012205640715974527,-0.003401927533026993,-0.0027058928131426666
2019-11-01,0.012193416873184627,0.01608288422260263,0.01364727854973602,0.009907642370885494,0.011968590298520734
2019-11-04,0.009820738359745286,0.005509726211303442,0.009356332641238333,0.007067447126259474,0.006949479544427872
2019-11-05,0.0074209475750946245,0.00246146282742755,0.0050805791607738795,0.002417641146190407,0.0029942502157528374
2019-11-06,0.0014847292877923984,-0.003322699218313961,-0.002613103969431228,-0.0025243253991627497,-0.00423601525761624
2019-11-07,0.004744896937109051,0.000773235231717615,0.0052165119828203235,0.0035810241457065787,0.0034884640036033825
2019-11-08,0.005183607801180994,0.004364080665319699,-0.000646147996379586,0.002546957329117848,0.0003840588357146179
2019-11-11,-0.007554628998067178,-0.003084071187764722,-0.0014692521992707012,-0.0011855922657317967,-0.0017153544979951491
2019-11-12,0.002636051781024914,-0.0009101982647975553,0.0005831814349673925,0.0035107078539984046,0.0010384253513564398
2019-11-13,-0.0007372423197623901,-0.0006641941524947893,-0.0006541989542283074,0.0006518742069369867,-0.00033765608507737416
2019-11-14,0.0006934445067507922,0.00042772804517564425,-5.8259094339794615e-05,0.0005643993267863942,0.001983508179424831
2019-11-15,0.0063882764643663865,0.007897912288164324,0.006873304341483809,0.006810629403405724,0.0058598043468175666
2019-11-18,-0.0015767499442160683,-0.0017930430546017643,0.0005194959507533541,-0.001548459573388007,5.7713926023479395e-05
2019-11-19,-0.006678506855091365,-0.003912038254715163,-0.0032418966378246847,-0.0028375756510642916,-0.003078494941619733
2019-11-20,-0.0010338246387858218,-0.0019230872284026494,-0.003865784872181493,-0.0032661854495166344,-0.0032526789185143607
2019-11-21,-0.0036451695326068785,-0.005580819958889309,-0.0039062128972023376,-0.002920352666266073,-0.0028712330802501277
2019-11-22,-0.0006386492052371012,-0.0015442224777935166,5.7299813094402485e-05,0.0014187894281468606,-0.00233628548345101
2019-11-25,0.008754192797555018,0.0043285602577542315,0.0077798546037865296,0.006416590735552296,0.00857944473514637
2019-11-26,0.001418635004764457,0.0026882429224080063,0.004499785426466444,0.004669676498999793,0.003926225760743097
2019-11-27,0.0033128922275035165,0.004296545140944284,0.0027315052502241543,0.002695754255096095,0.003270274121780194
2019-11-28,-0.0011874454119611107,0.001328219705363095,0.0006583522737684012,-0.0009085943500237478,-0.00040921651193774584
2019-11-29,-0.0025020041761549686,-0.006240107336083329,-0.004853013413790522,-0.006102606709178406,-0.0066839068971463
2019-12-02,-0.0034342396186324673,-0.00421054696868441,-0.004650101638446115,-0.004652434114896589,-0.0035100289811843474
2019-12-03,-0.006224189596926903,-0.0026439906648180055,-0.0055229768600110005,-0.004863965449318662,-0.005037272679259746
2019-12-04,0.005753515680484408,0.005942817284632114,0.007955654768603566,0.0060388094522301665,0.005585589245553564
2019-12-05,0.0023595513146342905,0.0020717458347509227,0.0026083557967071518,0.003228338321441596,0.0030375066147811675
2019-12-06,0.008109238573473402,0.005766336525123827,0.007035655849887142,0.007359076423433865,0.00637471588059382
2019-12-09,-0.0005086318522875746,-0.001478879886252382,-0.0011507047175505457,-0.0010842540948406865,-0.0014852164287214038
2019-12-10,0.001691539801899925,-0.0021402408349036482,-0.00032817462696543885,0.0007511828804895814,-0.00098949339141198
2019-12-11,0.0021540721340541783,0.0037267912769172362,0.003954556729217137,0.0037288902196016705,0.003654612878505101
2019-12-12,0.0057642733370586365,0.002248868390195178,0.00517513798000167,0.0034740581526280633,0.005124272632561016
2019-12-13,0.00010813605572609772,-0.0026487901503307472,-0.0026968501926245454,-0.0017559628136137745,-0.0014148207611494581
2019-12-16,0.010560192533244053,0.007830672199603853,0.009520868812721881,0.011110227007633937,0.008564882447308653
2019-12-17,0.003129093649937021,0.0025992137855154205,0.005148674483017785,0.004098552102447458,0.004742304327720679
2019-12-18,-0.005833029001685043,-0.0039231789778710795,-0.0026329958590479677,-0.003905490036074633,-0.004705603070477728
2019-12-19,0.0030399248596500237,0.00036352137109091874,8.282779516684567e-05,0.001725769570995953,0.004034093867125109
2019-12-20,0.002893990857081037,0.006180282542092528,0.00502875110389415,0.006446015651868013,0.008489808143868066
2019-12-23,0.001956568481080589,0.004419848771053156,0.0008406658436578978,0.0037566636698091738,0.006463780671441436
2019-12-24,0.001134754613286048,0.002436764463051012,0.00041683155531762077,0.0016727908912987138,0.001419421039386137
2019-12-25,-0.002829270072059557,-6.722908387653284e-05,-0.001732994585096129,-0.0013977750935039817,-0.0006829882120813536
2019-12-26,0.0028403114983106773,0.002387500149969397,0.0018663842882884886,0.00030508878107808916,0.002022603957199937
2019-12-27,0.0028479896914609436,0.0017287085176134272,0.0021654827238624637,0.004280132202290611,0.003312640234910906
2019-12-30,-0.00453256568591063,-0.003453585388491307,-0.003767599290750378,-0.004200875415970466,-0.003429187330688022
2019-12-31,0.002576627021162674,0.0013132629783792732,0.0028361074381435198,-0.0001538232506848529,0.002148766647371072
2020-01-01,0.0004763634710421439,-0.0005804853854904225,-0.0005323613784663306,-0.00019310018307339144,-0.00023973883219777006
2020-01-02,0.009726615069091487,0.004081103772092227,0.004801326410405487,0.004747526951806666,0.003424504301756305
2020-01-03,-0.007277914739529134,-0.0007440323935754214,-0.004230887353956652,-0.0032200412803332014,-0.003322933878775078
2020-01-06,0.00011986820713932628,-0.0014649377321971381,-0.000470951669326006,-0.0007912491868620361,-0.0014486124204089608
2020-01-07,0.0029383640801957512,0.0015461209714224384,0.0025881330331720604,0.007165730403529465,0.002937260578625656
2020-01-08,-0.004727041987297827,-0.0014082661807022683,-0.004162338892893814,-0.0021098908513655177,-0.0027547423260484436
2020-01-09,0.0028086041546896575,-0.0038186704904000176,0.006311906224071728,0.0026444057475818023,0.004205375080808578
2020-01-10,-0.002914939699113054,-0.0020854959760328324,-0.002961009656063268,-0.0019054306762993235,-0.001496387861356957
2020-01-13,0.006496919451323566,0.0032746416463006163,0.0077098641873783146,0.004514451703818518,0.006473215025878692
2020-01-14,-0.0005064931847912867,0.0011342048114237624,0.0015698766183682216,0.005125965254330965,0.004011977810960985
2020-01-15,0.0024000413575044673,-0.00014057086709731413,0.004735130820833514,0.0015282506189553229,-0.0007225717839935522
2020-01-16,0.002029660832349869,0.0012707285913278923,0.007323415835065236,0.003905813138121193,0.004611170097116063
2020-01-17,0.0009253582242654207,0.003253834106574792,0.003641449158272022,0.0024807444973268906,0.0011913777500681922
2020-01-20,-1.8183661341446327e-05,-0.0018373661277013291,0.002488154822492614,0.0018598923359306233,0.002709716067598755
2020-01-21,-0.0037630760777475174,-0.0028409415264456224,-0.00042278755855361866,-0.00180597234457259,-0.00047529183952781405
2020-01-22,0.0012961665922920952,-0.0013529817948717635,3.644792374297935e-05,0.0016722532915781807,-0.0021742976191402117
2020-01-23,-0.0034185514265506808,-0.005995642523079914,-0.0025002439326063503,-0.002969332000920881,-0.0019810870093211223
2020-01-24,-0.00952165841442208,-0.01038122872251268,-0.0044326091127734266,-0.0035986251016837,-0.004352871777316287
2020-01-27,-0.023733649764679562,-0.015897973724980596,-0.01890006832394891,-0.016386441803383688,-0.017412146688144132
2020-01-28,0.0041161165691382074,0.003423480327745955,0.00513224442562479,0.004306979209354576,0.0031573280472577563
2020-01-29,0.0013922640390613699,0.0010424638071204098,-0.0011675587987502718,-0.0009260687951240847,0.00022609514621597243
2020-01-30,-0.0038911824562718814,-0.004779077014831174,-0.00802816161339448,-0.003166650206207093,-0.0037477438315781297
2020-01-31,-0.003642446223347618,-0.006612723044230019,-0.005502954543142004,-0.009242219584276345,-0.007135207648584875
2020-02-03,0.004908286718489281,0.0032176030119659407,0.00236175376827113,0.0033253249806314547,0.0016637330468649587
2020-02-04,0.01158331684485018,0.00872399352087713,0.01604085505082433,0.010709701205223196,0.013527964146661312
2020-02-05,0.015754374104498953,0.01620341290402295,0.01265779786707164,0.013557976551129083,0.01124045429655577
2020-02-06,0.00452229446122731,0.005297678162145197,0.00010213537342125393,0.005366940625587624,-0.0001580780383200889
2020-02-07,-0.0008791955114650215,-0.008785115697298743,-0.009313514714867997,-0.008608893955720965,-0.00978942437334781
2020-02-10,0.003605999047145688,-0.00014985518277460275,0.0024002642926826585,0.004334887484188982,0.003607497738512801
2020-02-11,0.01155475207586859,0.009997356511750771,0.009731780198149066,0.008471695628068546,0.009602053112090891
2020-02-12,0.001594375103118116,-0.0005003253513010351,0.0031931004283457763,0.0019020798931491177,0.0014193213036374816
2020-02-13,0.000726932646726329,-0.0019369405185492932,0.004493346953076848,0.0005191487508766864,0.0002331845361564975
2020-02-14,-0.0002020801305612936,0.000285301917227619,-0.00030191690786872757,-0.002954811016767747,0.00029890598971160935
2020-02-17,0.0011702053962611798,0.0013246082763245508,0.0009644404569485172,0.0005479354791000272,-0.001604832818188427
2020-02-18,-0.0033604335719047557,-0.005183961264287852,-0.006988061185500392,-0.006178261033924006,-0.006303750328779976
2020-02-19,0.006254073390087767,0.004713631724841343,0.003862946535715992,0.004127594038007971,0.0077249637601197385
2020-02-20,0.0008801802878294877,-0.004916039948601711,-0.0016281171762335858,-0.0016250944493858613,-0.004925619999560686
2020-02-21,-0.004274464467061204,0.0010346896573415535,-0.0013288249157687758,-0.002173670800428571,-0.004004665627619294
2020-02-24,-0.01968509146641776,-0.027904163326109108,-0.028232469276232377,-0.031506257600739926,-0.024391915404456312
2020-02-25,-0.021002964762493748,-0.020599566084454606,-0.024815702987768765,-0.02879955190823656,-0.023581335575970225
2020-02-26,-0.010206000358433515,-0.0044955762251953834,-0.005743905692838433,-0.007369992839887705,-0.003798983032826622
2020-02-27,-0.01939497704974347,-0.035698623787948476,-0.03353991142537169,-0.03136044408614063,-0.03298921283881275
2020-02-28,-0.016619983422659915,-0.006793887632475557,-0.013084494221206465,-0.010435496483694018,-0.01504484585424733
2020-03-02,0.018135278675936888,0.019650625439226948,0.026683082115835276,0.021143850751003487,0.021876853638988256
2020-03-03,-0.002623547726890335,0.003591766780323588,-0.00499671111241865,-0.0031567569378921534,-0.0007775815061705912
2020-03-04,0.015226171529153029,0.01310270805960007,0.016142083622268134,0.014060958133525328,0.013019386621832711
2020-03-05,-0.010893882716022669,-0.019853247792169296,-0.019868946630356297,-0.02155445786616317,-0.019146003240914613
2020-03-06,-0.015067008483344463,-0.023458758424498953,-0.019140512785001187,-0.020331468770956967,-0.022362032502134723
2020-03-09,-0.08260182823735975,-0.09839633794010708,-0.08346905424415468,-0.08452997360763477,-0.08162083753557209
2020-03-10,0.017833043273466135,0.021843666031221582,0.026305865366811162,0.018621559855531534,0.01883634730923431
2020-03-11,-0.044546665536006363,-0.04037994253261784,-0.03826976583923015,-0.04075327407722468,-0.03978333389792285
2020-03-12,-0.09326964361146024,-0.09118651070472862,-0.0915722455008587,-0.10471661611946492,-0.09704740694000961
2020-03-13,0.03610583395358336,0.04221918690671714,0.05040576913470411,0.04398805642810703,0.030829978780484324
2020-03-16,-0.0982900212513676,-0.08477283541629299,-0.08955791029773093,-0.09741131939498242,-0.08578783843525463
2020-03-17,-0.002361284741931473,0.01270149029443711,0.0016774028486635363,-0.00010408564738225096,0.011043351470414301
2020-03-18,-0.05570234736060143,-0.047726776119307646,-0.059475727514208813,-0.06865579778410554,-0.07390715354721367
2020-03-19,0.0737254447106806,0.034893033970616646,0.04580140161183203,0.0396781458488537,0.049904100576256785
2020-03-20,-0.001988589513062534,-0.011294362486539125,-0.006335943713503041,0.0018960960297290368,-0.011714518740964927
2020-03-23,-0.044401680954358744,-0.0333845603932189,-0.03984513495617289,-0.034489884352993244,-0.03679942105688573
2020-03-24,0.09882660974428557,0.09208593255472514,0.10472087822046727,0.1065489254211428,0.10184899892728524
2020-03-25,0.04000816121251592,0.02550192804901238,0.03255201814130516,0.03668124469399258,0.032430562213951686
2020-03-26,0.03761702548828254,0.025792749943087223,0.041085536459735936,0.04319278895042855,0.04151458528834051
2020-03-27,-0.01964926476724983,-0.012701273894980776,-0.01634903320789769,-0.015984591339304417,-0.01800031931703544
2020-03-30,0.00715785941907778,0.012272735469534049,0.018466326242134536,0.009416739913775986,0.01417590885067741
2020-03-31,0.006930827942777172,0.012312266803728714,0.009423822151195325,0.0012005020119396567,0.010172375990216139
2020-04-01,-0.03657894615474424,-0.028728472035448347,-0.03479413800339949,-0.03718319070430892,-0.042225148996620464
2020-04-02,0.017534874998712327,0.019055187542238856,0.01058128368874985,0.011295596687927121,0.00853876813140626
2020-04-03,-0.007892182151515305,-0.006894698496493061,-0.005937466209972313,-0.013789090344773375,-0.013905178223544002
2020-04-06,0.05071049687018661,0.05548310640664634,0.055207841694281244,0.061723028651952276,0.056578419104279846
2020-04-07,0.017205455185555146,0.024955197009254568,0.02156742448612523,0.02282124666682879,0.021778089981249953
2020-04-08,0.021655223471636828,0.018492635769864877,0.025083576440033076,0.023120425389133115,0.018847817131510455
2020-04-09,0.038959394285859615,0.018566471395744286,0.02176568002902405,0.025525586987001955,0.02205708863714239
2020-04-10,0.0011344291267709526,0.0001144627056786235,-0.0003644405536537796,0.002124603202918009,0.0017365854016151516
2020-04-13,-0.016850711341757554,-0.005162764892272537,-0.014116216362394674,-0.012938771603576201,-0.008852861226991365
2020-04-14,0.011368301281810315,0.008842684305067369,0.016185813395962586,0.013431382645789322,0.02034995732190273
2020-04-15,-0.019690067037696046,-0.028318771450345545,-0.027133059158947787,-0.033043909003028255,-0.031013290223820704
2020-04-16,-0.008875571631017175,-0.005481709009130246,0.0002756057244475467,-0.006978828726878364,-0.008911347379596996
2020-04-17,0.03238091871368222,0.03519407113261441,0.02926324564022975,0.0410215540630362,0.03213830068648128
2020-04-20,-0.009623899941328005,-0.012001710043455727,-0.009059583279585861,-0.009324792929428257,-0.008127986800323672
2020-04-21,-0.017846179547221327,-0.021978028227085757,-0.017391952556858895,-0.026685985527316994,-0.028191106627151758
2020-04-22,0.010171764710563722,0.016412196730206014,0.020413219734451017,0.009189838706547424,0.0166991613467679
2020-04-23,0.015877370081629184,0.02383214077044763,0.012940038246334003,0.016053509879407787,0.016042354418174268
2020-04-24,0.0063120822412755725,0.0016571797406816165,-0.0018472359826232456,0.001422754997090742,-0.00020801766446249404
2020-04-27,0.01613562794897442,0.017674856819960137,0.021918357054528884,0.028887842949710158,0.020331983545819634
2020-04-28,0.006065731315069525,0.007531208634331442,0.009735947647694216,0.012619988896420553,0.012460829534149571
2020-04-29,0.029276557126388623,0.02684779236539728,0.029148480560701975,0.032804160785297305,0.030075977814827348
2020-04-30,-0.008815093402037878,-0.003929644323041728,-0.007910172095711248,-0.008486046981372914,-0.010333885827061455
2020-05-01,-0.027009181748237947,-0.016843929032384252,-0.01753144848625423,-0.026439860721208068,-0.025213836192746492
2020-05-04,-0.0035458593238372567,-0.008545361102885557,-0.006959069600361722,-0.011348187354509705,-0.010586583650786097
2020-05-05,-0.00023508843897477683,0.00047414346582568163,0.007471436903105802,0.005815253399432946,0.009081839728752253
2020-05-06,-0.006406854137750673,-0.007387071980224694,-0.0013914764196639002,-0.0033742269441828683,-0.004615945586121991
2020-05-07,0.019790610221395364,0.009327275820442852,0.0074502756257528654,0.013681246338414547,0.012983466445486614
