,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2019-05-17,-0.010297512725322297,-0.004547763342214269,-0.008623303003327842,-0.008108319912015669,-0.008912918156551427
2019-05-20,-0.006954382077763253,-0.010069249807142303,-0.008354135126667736,-0.007397069425356809,-0.013791917122465983
2019-05-21,0.007727786190973028,0.006660813973142064,0.0059302053434578976,0.007137912489550764,0.008543012275173668
2019-05-22,-0.0023693446437268516,-0.005271363640917358,-0.002701614690424466,-0.002517291768942527,-0.005156813720414898
2019-05-23,-0.012338903471674698,-0.014867855753261756,-0.009341759416904337,-0.012083583644584346,-0.014433841315349345
2019-05-24,0.004093915562851453,0.004844122401370526,0.0063195851946023915,0.0026457688351995846,0.006282380569350147
2019-05-27,-0.001679105774766414,-0.0015018477831154641,-0.0014542504647837508,-0.000324964601761813,3.8034526053687084e-05
2019-05-28,-0.004084926353822922,-0.0018571263880818303,-0.003211876980167722,-0.005365122792830931,-0.003446189222958969
2019-05-29,-0.01111290427437618,-0.006300846487523812,-0.008986570769597392,-0.00812097327133288,-0.008358525474319499
2019-05-30,0.0022083961757726977,0.001185687612371246,0.0026549001958561043,-0.0006838980935176659,-0.002414992961907532
2019-05-31,0.0016540257024487027,-0.009227034882045406,-0.009000880288721407,-0.003907637671086738,-0.004830275999883288
2019-06-03,0.001045076230562148,0.005376120514229855,0.004729594451679132,0.005497464269864431,0.003966250726494809
2019-06-04,0.0152753211075591,0.014998715495877762,0.015378783397038319,0.014508804820895817,0.01574011049645461
2019-06-05,0.007674847979486588,0.005396593105689095,0.009164374748722436,0.00649370031271845,0.007468745121443333
2019-06-06,-0.0007151099661980454,0.00028319410694311817,0.0022559026762161614,0.0028480995321730337,0.0048943962907804514
2019-06-07,0.007922024301728559,0.00699534601072864,0.007907854279279071,0.007837423711437343,0.008749019341213532
2019-06-10,0.006168671092940133,0.0018848425289019607,0.009113377322299453,0.006633237782306031,0.0070503010432028095
2019-06-11,0.001896942166218133,0.00238536907503446,0.003572932789117742,0.002278164265801307,0.005593422526939148
2019-06-12,-0.004891848658276458,-0.006754762630884348,-0.002939170521741997,-0.007541494534768473,-0.006110088039947545
2019-06-13,-0.001762401068475358,0.0035405520366826406,0.005505349770986697,0.005583478071103446,0.005794609606081007
2019-06-14,-0.007289413001388708,-0.0036740271594861047,-0.009559165931803058,-0.009074513357822825,-0.01090014016889197
2019-06-17,6.871487430379353e-07,-0.0018487469965125065,-0.00239861364542337,-0.0014440169520889218,-0.00032629846939323054
2019-06-18,0.005274603822841821,0.01169204725928568,0.011119921248512153,0.009811430254087074,0.011476153411823412
2019-06-19,0.006856201946631403,0.005445290504991718,0.004070436953257392,0.005622161019732598,0.005921816157248437
2019-06-20,0.006429155874016447,0.014902967779488057,0.014741388912044413,0.013026916812855286,0.011333365844093356
2019-06-21,-0.006299989821287122,-0.0009273717904007531,-0.0025918727316473467,-0.004225370969540825,-0.004077454440993735
2019-06-24,-0.0037672129257868316,0.0003090151999447301,-0.0007365867296178713,-0.0036610484330074082,-0.0015288194819002426
2019-06-25,-0.003783083023006862,0.002660029208574543,-0.004151494936367912,-0.003367252897612123,-0.0038826920019237833
2019-06-26,-0.003017176412906781,0.0008101894666730572,-0.0005979933679514244,-0.0010359059916070206,0.003330675267572849
2019-06-27,0.007758918341626888,0.0016942773427458188,0.0029074378786763085,0.006550920246558927,0.006371113488393312
2019-06-28,0.006715642076644351,0.008175933278685706,0.006617084733276726,0.010440749081026098,0.009558340453741985
2019-07-01,0.005120513486197244,0.004542438699288891,0.004950146753443845,0.005727197536731768,0.00723896725685103
2019-07-02,0.005612367988269906,-0.003394512093120601,-0.001121178697363986,-0.000916602389060175,8.215581587228162e-05
2019-07-03,0.004372867456273518,0.005893260052913786,0.004531117689403687,0.005714070046276776,0.006904709768275421
2019-07-04,0.003422327134524083,0.0021979257176289136,0.0029832610659840963,0.0016201343482664947,0.0013017990587809946
2019-07-05,-0.005319732813798117,-0.00697452241384034,-0.008130242101719164,-0.010043110673500201,-0.009428588295862158
2019-07-08,-0.0028382234752735726,-0.0038996619618964228,-0.003975522840182713,-0.007920909545380087,-0.006325222073723761
2019-07-09,0.0018227124157507394,-0.005302450737496585,-0.0021584495091860056,-0.0005155318544094285,-0.001997850705276564
2019-07-10,0.001953358954830927,0.0007930538793457885,0.001906242725885588,0.0030020927187479614,0.003451118999103932
2019-07-11,-0.0014733366149658924,-0.003448736584563051,-0.0006533293757005886,-1.2133932235415166e-05,-0.003384146707157781
2019-07-12,0.004090821702422084,0.004138805606553839,0.005783285794824642,0.006699253593702239,0.00497812001089322
2019-07-15,0.002900820871330533,-0.0009962986288603699,0.0022226750869413347,-0.0012768415522866209,-0.002420769631330688
2019-07-16,-0.004605505312495255,-0.0011127112450448119,-0.0009901598444356507,-0.00305072052488869,-0.005482227547819163
2019-07-17,-0.002338180069036046,-0.007293677714620043,-0.004280036492446373,-0.002780547214827529,-0.0022054606707045165
2019-07-18,0.0014731935703105915,-0.0028540043691661168,-0.0031499870621736386,-0.0008036076984067612,-0.0027617819008487567
2019-07-19,-0.001031057307667397,0.0015181683113604616,0.005042376330218137,0.005629646092067947,0.0058396264998318
2019-07-22,0.0012042915267621481,-0.0009368183885845433,-0.0005684822856824803,-4.7223109054570826e-05,0.001008308838535078
2019-07-23,0.0005798298638956564,0.0061447249078519115,0.007369908827814668,0.00800903471938627,0.006435724468913517
2019-07-24,0.007050439474282457,0.0043774516752051185,0.012667007721485152,0.010584445637817444,0.007407454824244842
2019-07-25,-0.003949212659332369,-0.000986917193264109,-0.0005215955806832898,-0.008925468157188246,-0.0038993253174406713
2019-07-26,0.0022074010153992976,0.001778459527933536,0.0028163158022315353,0.0010207711194896176,-0.002023208827919817
2019-07-29,0.001951282653438627,-0.001522861221711836,0.0006187937939541306,-0.002214836015443284,-0.0003148600201759507
2019-07-30,-0.005953597772000764,0.0035042795848867114,-0.0016805278571313488,0.001450307088496102,-0.000712173590026037
2019-07-31,0.009041397216099138,0.00024678462917025713,-0.006494318839453,0.0003968978218819873,-0.0011873149956380335
2019-08-01,0.0018389618880744608,-0.006677602738280352,-0.003685587077869335,-0.004962485251721406,-0.003822253041787819
2019-08-02,-0.008665404669342054,-0.005444116294830837,-0.009894858568143787,-0.00825781713879216,-0.01064024237596255
2019-08-05,-0.01738402017158936,-0.01728811173573491,-0.018937791036920146,-0.021326909789068146,-0.022581618798125824
2019-08-06,-0.003690467306973152,0.0012083409113924964,0.0019215486055920144,0.0006020654782562022,-0.002129525722013834
2019-08-07,0.002213306365560264,0.004367051808733556,0.006603274006481634,0.007076043857212278,0.0034326372018912556
2019-08-08,0.023994330117609007,0.01701273030276425,0.01658028384022423,0.017056441490933872,0.02035103363186393
2019-08-09,-0.006689966314031327,-0.006795891420888459,-0.010021437045792175,-0.004662298781711199,-0.009953962267424397
2019-08-12,-0.008168712134450059,-0.007509986470827235,-0.008190331067187504,-0.007969272944358508,-0.008284316887097359
2019-08-13,0.006087080514432396,0.0036609295556846474,0.00513022360511478,0.005595311523055988,0.006604586433988257
2019-08-14,-0.020283819957309667,-0.021730050893905593,-0.02110646449957659,-0.025739482654216272,-0.02431834818388294
2019-08-15,-0.005839963863725992,-0.005363088159268278,-0.007061230288906382,-0.007962465405087214,-0.007387270036049858
2019-08-16,0.013330245647121132,0.01592151257840046,0.01254105309697916,0.012887816397787962,0.011995678876076799
2019-08-19,0.005515813313665369,0.0096786869967015,0.011475197646255491,0.011548171260649132,0.01086758595417494
2019-08-20,0.004165773105078377,-0.004002785557603043,-0.0013512187955699757,-0.00036812282274526284,-0.0005494119744239435
2019-08-21,0.008409263027870088,0.008589038986648994,0.00583477377586275,0.006866524667320499,0.007250230303408755
2019-08-22,-0.002785009840612621,-0.002935151377248223,-0.004308194536491151,-0.003701664314606682,-0.005296093519011972
2019-08-23,-0.008179615833771805,-0.013800446816982084,-0.009952583911480488,-0.01068996776690647,-0.010350339380083362
2019-08-26,0.0010455330339313434,0.0006841173399754418,-0.0047002205734665665,-0.003845956061992038,-0.004117995949653566
2019-08-27,0.0030157594286866923,0.0004098062140434309,0.0020471377006739937,0.001216343237443609,0.0013311832459473084
2019-08-28,-0.0017560368258043718,0.004841775537009413,0.0003622385679971581,0.00038163127410301275,-0.000994348964490783
2019-08-29,0.010437064061864685,0.013458061494230416,0.013027622050802677,0.011607117132004048,0.011099231402463779
2019-08-30,-0.0005064675221928879,0.003988174541250208,0.0033099904342801627,0.0032432219039558187,0.005259513042335588
2019-09-02,-9.161356956603985e-05,0.0031589523206486648,0.0004862623580887648,0.00027644923981683215,0.0009750438005934346
2019-09-03,-0.0031638447294635185,-0.0031429496204059435,-0.005736575506985335,-0.0052025292719494335,-0.0043582510600899205
2019-09-04,0.01259811340344516,0.0107936361402468,0.012185769346735695,0.013559353663071278,0.012758332727014758
2019-09-05,0.009802389224075808,0.009403801536629106,0.013003107152800064,0.0113232146481885,0.011168642284868118
2019-09-06,0.0029765057285481623,0.0032589035727409598,0.0009998549009148383,0.0007948417391776657,0.0019190810574957857
2019-09-09,0.006118167726813362,0.004111962395525026,0.0031846056747571556,0.0033529187915851784,0.001980741191216701
2019-09-10,-0.005926429281291617,-0.0007918855109635312,-0.005316778566136567,-0.007006315778140579,-0.0013781069933460097
2019-09-11,0.005500090399231215,0.006498998956557394,0.008421818543042596,0.006685757919185514,0.00957553510624772
2019-09-12,0.008356191461326828,0.005793978326684654,0.007521227338706201,0.009455892578225138,0.0062914500000689115
2019-09-13,0.005131478439626114,0.003028592076528865,0.002357297017287574,0.006656322042892818,0.001709311293589082
2019-09-16,0.009767846216008609,0.005248937111092469,-0.005272707569529385,0.004521941490969513,0.0034773296619752094
2019-09-17,-0.0048139866495497605,-0.002696300640039469,0.003938904126565105,-0.0005930162257008669,2.1949391790484335e-05
2019-09-18,0.0016001440327607515,5.6639025477844265e-05,0.00019641387930932313,0.0012976829123750625,0.0021131051607543717
2019-09-19,0.002368797123177245,0.001814742368521195,-0.000342038581172452,6.295158290768802e-05,0.0011378418196443972
2019-09-20,-0.004204463725825699,-0.0014001284796498323,-0.002060805410253034,-0.0020295176541145184,-0.0009781209621513127
2019-09-23,-0.0005166848979942044,-0.0007457016662767759,-0.0008894627248334157,-0.0014760949566632907,-0.002675917000149305
2019-09-24,-0.004684017507586861,-0.004204660920545352,-0.003669379491137004,-0.0039034947952884813,-0.002888247277357099
2019-09-25,-0.001914472281825709,0.00016012052526590665,-0.0019016448919765756,-0.003800989035438864,-0.003964361521902075
2019-09-26,0.005894844035266163,0.0038743399013794005,0.00283032530411699,0.002974976074163623,0.0038271203631674374
2019-09-27,-0.0021486725310119834,-8.066676998938016e-06,-0.002540565014229346,-0.005728040652914334,-0.0024081082294773255
2019-09-30,0.0028880670626876552,0.0008111483266175824,0.003385065090560206,0.003007215621314396,0.0031759326190330768
2019-10-01,-0.007636230778519003,-0.009874290234406807,-0.012174818242936734,-0.00993076892408353,-0.011177740135691214
2019-10-02,-0.018125080745465778,-0.020535838924594547,-0.012837516252331146,-0.015629201350023998,-0.017965050586643477
2019-10-03,0.003341553603129101,0.004665446723701298,0.0033924248808460226,0.0046713844343870695,0.004365139224960417
2019-10-04,0.0032956258944014678,0.004301491470655042,0.006862166342074103,0.004818838148282957,0.006332041563340124
2019-10-07,-0.004528562878681548,-0.003620250923238668,0.0019099990765045667,-0.0014733416283448666,-0.0015811638045379935
2019-10-08,-0.01784969195553728,-0.011811301198562312,-0.01051077710341556,-0.014051223499273716,-0.01296178996961499
2019-10-09,0.007369081363514989,0.005311816869956502,0.004474302930717283,0.005628068168593606,0.005072136009116188
2019-10-10,0.005632172638576488,0.006118435532380267,0.00400600726610186,0.006907058734194246,0.008811008310188892
2019-10-11,0.013838779327183161,0.013363061632178866,0.014633102073656614,0.01273753949753814,0.014693235857393782
2019-10-14,-0.0035577592570797123,-0.0008790275461539608,-0.00295772751288506,-0.0036010566748556202,-0.002531355997441834
2019-10-15,0.006888695260648687,0.007237185941306739,0.008558365893564188,0.007397045408774466,0.0075693719892497985
2019-10-16,-0.0016685700292259672,-0.0015040822806860843,0.0011699948457039046,-0.001058941572061512,-0.00148514336910238
2019-10-17,0.004257189854113128,0.00730289597809084,0.007220597521033838,0.005879771270855278,0.003407725876511961
2019-10-18,-0.0017748260204966972,0.0031218688920965497,-0.00155543279195964,-0.0009360953964658068,-0.001022625520905662
2019-10-21,0.005491019451079566,0.0024791305465685044,5.609750501930478e-05,0.003309130822830826,0.0028510721724374875
2019-10-22,-0.0029720674738407454,-0.0028975321069598598,-0.001280454708898037,-5.50965730342157e-05,-0.004080212289869494
2019-10-23,-0.0041210161606963875,0.001910795415478091,-0.0019957403466064894,-0.0004887256159316373,0.0034900707063127653
2019-10-24,0.005194105631881585,0.004681930334063355,0.001710523934584117,0.0053031923049865395,0.005822164857705413
2019-10-25,-0.0008347733360291337,-0.0010291883388264525,0.0036955405391081208,0.002463295668734605,-0.001116372947594139
2019-10-28,0.006455039267243863,0.005320470686763073,0.009053070190232722,0.004178030320938095,0.005491886486041856
2019-10-29,0.003976258428903715,0.00116057035067608,-0.0023999307568639805,0.0014300208182501239,0.0007516271860158072
2019-10-30,0.0021736543020239993,0.0022106945829870827,0.00358593598938333,0.004017996879856966,0.0022271816406237784
2019-10-31,-0.0005507429559960738,-0.0007790947304116071,-0.001913628043114661,0.0019338270062329364,-0.00491693963663782
2019-11-01,0.008715745612609075,0.01231480771773269,0.010700074301648963,0.013422998370458336,0.016671991393362045
2019-11-04,0.008080432950980007,0.005922690193108516,0.0033354279542152396,0.005559558727474395,0.006199463685787442
2019-11-05,0.008959414866006085,0.0033446160861063385,-0.0009087068063598395,0.006293820109829137,0.00466404262520415
2019-11-06,-0.002799134453565122,-0.0008557771707227744,-0.002304722945055938,-0.004827365039310319,-0.001130211971489571
2019-11-07,0.0019291692398227514,0.0018174986640158166,0.00740156117373985,0.00541733148266403,0.00695211606165214
2019-11-08,0.000266302960776132,0.002527123853669586,0.004096904348228098,0.004458752649754471,0.0004285709060899871
2019-11-11,-0.0006408782812916887,-0.0026406602936616037,0.0008620092384530414,-0.0018941571692309908,-0.0023080044000474754
2019-11-12,-0.0006245277313729822,0.0004710833977080536,0.0003942195414229138,-0.0028802884621485616,0.0019636553758555914
2019-11-13,-0.0019624466366690613,0.004021139561139049,0.00015241162386354196,-0.002415337834829284,0.0027475306877586233
2019-11-14,0.0018601884900771954,0.0015551152143549476,0.0034312243021747575,0.003231729442606022,0.0011242687760280347
2019-11-15,0.005803864851184195,0.005195565985996371,0.008035282487582616,0.006598230938575338,0.008165007006000896
2019-11-18,0.0010259817534663384,-0.0014883061120982996,0.0018036631409555522,-0.001345880547220193,-0.0003259571554541077
2019-11-19,-0.00033545384003076943,-0.0013948403656740098,0.0013811435093521165,-0.0003183870319707383,-0.0024033218769555996
2019-11-20,-0.0044630435368459695,-0.0015548388938236993,-0.004031144362062788,-0.0031561899045639825,-0.0018428829305765387
2019-11-21,-0.003635343063162285,-0.0027921246444646145,-0.005835349303400323,-0.0036865557892121733,-0.0036651411478006803
2019-11-22,0.0022738048924778554,0.0006240597730479149,0.0003096221549568284,-0.0008212767318922378,-0.0007242894798120438
2019-11-25,0.006054178240143702,0.008945179844568977,0.00798013649085521,0.0072141750847290135,0.007305704329259467
2019-11-26,0.0005505239465108983,0.0045192810577101864,0.006950419625154241,0.002855017564830056,0.004161265184131627
2019-11-27,0.000947847089476542,0.00267502942458561,0.0025427144717927613,0.001726025134872005,0.0034266027059256096
2019-11-28,0.00024411179694254208,-0.0016605465190114616,-0.001633216795428651,0.0008414968157062508,-9.961443363383016e-05
2019-11-29,-0.005624153619248746,-0.0048726457915727025,-0.0065286625420977575,-0.008014817049179397,-0.005093522645480048
2019-12-02,-0.011729526560144189,-0.008291294607024106,-0.0005711268321468058,-0.004160641018570345,-0.006542535311448415
2019-12-03,-0.011288458846846147,-0.007187527562773917,-0.006492638869297608,-0.006771929649097508,-0.0039139893887508185
2019-12-04,0.00799136028494429,0.00510851175634802,0.0036568754727107095,0.00713107254594149,0.0072658636142889
2019-12-05,-0.0009171529127626975,0.0002214004173463011,0.00516586200859124,0.0002745614856365722,0.001444383118780587
2019-12-06,0.009404077311639026,0.00711472628512455,0.007576447378326607,0.008049706795302322,0.008527137859683166
2019-12-09,-0.002612860513185513,-0.001058038901246497,-0.0021349478293141,-0.00138444309496077,-0.0020217503263431215
2019-12-10,0.0006505375869454316,0.00039791295520085634,-0.0008047186643036278,0.00032378664679629253,-0.0014182349779805318
2019-12-11,0.008291925998316425,0.004536660218213665,0.00603320655624154,0.004940529247394407,0.004942056606100525
2019-12-12,0.006545025164015567,0.005647012361344394,0.007432397389742181,0.00480945755980197,0.005305130484079178
2019-12-13,0.0015050332675638233,-0.0035305661481839015,-0.0026462548993434155,0.00015390614413985558,0.0006803419112907907
2019-12-16,0.004803889613466019,0.008895094377290696,0.010736200629551699,0.007358823089907258,0.008672159560400816
2019-12-17,0.0014660015575283475,0.001972628488605256,0.006408879391066067,0.003075175885100558,0.005049376188521533
2019-12-18,-0.005855120828019197,-0.003660353097652401,-0.0028182699631569856,-0.005630266720745209,-0.003622860672195829
2019-12-19,0.001408576482579109,0.00012929586485553222,0.004193285527476183,0.002576647265726812,0.0013911573852851977
2019-12-20,0.006277428614765212,0.006554356563410856,0.009612962534302608,0.00638605391859336,0.005831585975569795
2019-12-23,0.011821713292652972,0.011799984081394214,0.0011027474112660298,0.006095304085079061,0.007756636961526214
2019-12-24,-0.0015577561345529829,0.0004221244160839806,0.0012032650084401627,0.001063690463222103,0.0006853458091116425
2019-12-25,-0.00039376807902042797,0.0004363314825640328,-0.00042221780624078584,-0.0004923515468200716,4.235572106299902e-05
2019-12-26,0.0033214391204500573,0.00048088465657768035,0.0015505830404550064,0.0020375935570748718,0.001387974954321673
2019-12-27,0.002735609719006213,0.0031752039306451934,0.0023376600952617383,0.00219551802119453,0.0019568685070571177
2019-12-30,-0.0073250188731071135,-0.004875353680932431,-0.004264475974313982,-0.005677920745853549,-0.004668099956472666
2019-12-31,0.00017059335643591068,0.0012920684939375015,-0.00010563676616808816,0.000385821578361802,0.0029725780904578895
2020-01-01,-0.00019805919081614825,-2.9676251558555675e-05,-0.000481954574532206,-0.0007772743378491017,-0.00039191142770039663
2020-01-02,0.006473927114447953,0.002963134489292229,0.006320973843369314,0.0071128388714942975,0.005661936925588862
2020-01-03,-0.004753687198082172,-0.0039204620511540875,-0.004472779423866913,-0.005127777231964458,-0.004142442922534462
2020-01-06,0.001872465378585491,-0.0014370118581631228,-0.003808614502430591,-0.0016369389493793387,-0.0019500268274077167
2020-01-07,0.016955348301076218,0.01101598580465029,0.002403093110764618,0.01074758763641589,0.00840522382958873
2020-01-08,0.0007137156785010166,0.0006877308710955583,-0.00019475284817964443,-0.002387713384100306,-0.0016011851089578512
2020-01-09,0.006836533419708052,0.0018081784764245208,0.0058569362960594505,0.003819376991769847,0.004856584804974513
2020-01-10,0.0013435913903647053,-0.0007696133741372369,-0.0009997912422338364,-0.000271302513966897,-0.0004671155400312396
2020-01-13,0.006310815683420898,0.00688238731250479,0.007671739705730325,0.0075087224329186825,0.008065241040858363
2020-01-14,0.005133002377001314,0.0038568630556184325,0.001505789417679771,-0.00010351245133774652,0.002275927452994301
2020-01-15,-0.0013376232083716726,-0.0006789133596566718,-0.0014221091440427675,0.0008857483234676853,0.0019395566593477737
2020-01-16,0.0070236385165482855,0.0076101703463639075,0.008267641610665193,0.00835486846300152,0.0056758066024330525
2020-01-17,0.00018981410239539854,0.0010412216585453556,0.003730820540114217,0.0014625160884404011,0.003071851417217855
2020-01-20,0.0017661539229244278,0.001711462885020803,0.0028635798915319643,0.0028506395011650013,0.0010745575257700242
2020-01-21,0.002598014869080932,-0.0009259254798173707,-0.002362321265458427,9.456638406059065e-05,-0.0016838567677246925
2020-01-22,-0.0003654275095305076,-0.0016066662912979177,-0.00013059393571039957,-0.0009492493850361164,-6.77507105014128e-05
2020-01-23,0.0004520869798300899,-0.004637987458734229,-0.000848938573944765,-0.001373461574339224,-0.005448431120757889
2020-01-24,-0.0006245698766346625,-0.0034470281823925234,-0.006808973403155071,-0.004469361147573546,-0.0036047313522075885
2020-01-27,-0.016556840036034776,-0.015952995839380476,-0.01947166067964368,-0.019512119896071465,-0.020049546678316665
2020-01-28,0.002780973579912503,0.002474821458566748,0.007484946711564932,0.0025292058369294637,0.0036676480583247447
2020-01-29,-0.0017979990274427891,-0.001160289613594816,0.004697790913202878,-0.0013765168213807637,-0.0003837499178895404
2020-01-30,-0.005721925810783105,-0.004884362413972785,-0.008267216365985541,-0.002286365222435694,-0.005304209451042706
2020-01-31,-0.0044244689546168925,-0.0070474498129652376,-0.0062887256785442375,-0.006635074829156465,-0.005992847861259111
2020-02-03,0.00501509152713341,0.003371690522497194,0.0033868808167812057,0.0022230545457741506,0.00126061780407941
2020-02-04,0.014653590995445793,0.010295073016724965,0.014713710993227519,0.014185154013780711,0.018169483900037916
2020-02-05,0.009305395573533971,0.016042395990948994,0.011452528063033388,0.012582750422967318,0.014286626816875954
2020-02-06,-0.0015975047203872206,-0.0007220188476059995,0.0035273232184484977,0.0038334286533090187,0.0017411520456044691
2020-02-07,-0.00481365780716084,-0.0069364024481030325,-0.006327973033487974,-0.007758116403845356,-0.009298678687792186
2020-02-10,0.004238370488507999,0.0059260933601275045,0.002915793166248446,0.0029370849210531257,0.003326838150982421
2020-02-11,0.005894078871478295,0.007913904258246831,0.012683007822977804,0.012382903989374774,0.013800864447082485
2020-02-12,0.0030437628717840384,0.004196308988194057,-0.00023846424144380123,0.0019359655583601882,0.003868725152685431
2020-02-13,-0.002449814106665038,-0.0007903055793597131,0.0015325612203080895,0.003386182789611635,0.0003783281975728724
2020-02-14,-0.0011561142838545353,-0.0028798054134556664,-0.0005638867710626263,-0.002600926095453705,-0.0014870317770742736
2020-02-17,0.003297143551620315,-0.0017711301437767653,3.969637502513938e-05,6.145059211093155e-05,-0.0010847226593753536
2020-02-18,-0.002982786815563176,-0.006327798859753254,-0.007891014692590837,-0.006738728693032325,-0.008083380950538326
2020-02-19,0.009525936346650709,0.005193169441411249,0.0066665801041965525,0.0066599426945574665,0.006773910975761821
2020-02-20,-0.0029290107238163403,-0.00452119531936534,-0.002288120978115668,-0.0022993137720007297,-0.003301231653955267
2020-02-21,-0.0023331399853631853,-0.004911704581027033,-0.005667466254988165,-0.004472004687119875,-0.004752991445925623
2020-02-24,-0.029715861500844102,-0.026587860811088167,-0.02803888630278099,-0.02703280134804364,-0.026331159583902912
2020-02-25,-0.02555648665310759,-0.022209995451397766,-0.024142788624483175,-0.02534810041668125,-0.02764812079988556
2020-02-26,-0.008770109163375932,-0.008747828372242127,-0.005734307230201095,-0.00326789316313442,-0.0051210071017395355
2020-02-27,-0.02730828707359398,-0.035600448258627015,-0.02987828103869144,-0.03453194663621879,-0.03553328462792574
2020-02-28,-0.008763677579899171,-0.010882005370795943,-0.005070545053856367,-0.009758434382464343,-0.00942628196370766
2020-03-02,0.02080362731266748,0.019784692922996543,0.024331201405936306,0.023445227539353634,0.023320550072869144
2020-03-03,-0.000675892444173698,-0.003493013054021649,-0.007243184878437522,-0.0049119995934262094,-0.004026673302944114
2020-03-04,0.01132309964899787,0.00903071660607401,0.01733166392805393,0.013727549757740374,0.012625040403767556
2020-03-05,-0.020440661027302374,-0.01954374236420897,-0.017768867712242148,-0.016061678897430175,-0.018369269948793347
2020-03-06,-0.029923074689204725,-0.02806598184644731,-0.023362065181926357,-0.02407095743936311,-0.02264338730214514
2020-03-09,-0.10005686425432082,-0.09028864025509944,-0.08779908464003672,-0.08925888083398147,-0.08796784405100011
2020-03-10,0.017325433795645797,0.022092029562767495,0.022557001479537663,0.02102253503375976,0.02028024646759243
2020-03-11,-0.030127412675452735,-0.039446161240253165,-0.04674704730226429,-0.042794364916149075,-0.042162126733545746
2020-03-12,-0.09547344844740512,-0.08998236559593242,-0.09258344813147114,-0.09671097665016783,-0.10194218305267429
2020-03-13,0.05098545840820261,0.02592057816921638,0.050115379493907125,0.03418619459724198,0.04176123257854756
2020-03-16,-0.09424505172435693,-0.09276436161184086,-0.0888383989546299,-0.08530194720149092,-0.09816683469049796
2020-03-17,-0.026765465543103176,0.011708222757947554,0.01441046612466041,0.005275864269949518,0.019867391604762783
2020-03-18,-0.06796522306467011,-0.06308604585984715,-0.057766556112598545,-0.06073392800886168,-0.07372159665810764
2020-03-19,0.03673950384504727,0.038245462948999456,0.04109417128652543,0.03999580422484067,0.04171925766257264
2020-03-20,0.03712990292990974,-0.0010139773267075153,-0.01222220305964213,0.0019492221844158043,-0.0035343051182654683
2020-03-23,-0.027154781204784397,-0.045939233071418,-0.024401680278232175,-0.03815825240407253,-0.036118079997678486
2020-03-24,0.10613134101954648,0.11302045561259146,0.09226417497298668,0.10062140195932298,0.09945351979175764
2020-03-25,0.03722673962087693,0.03363447985491889,0.029683498263956994,0.03108394238519098,0.027811033813920114
2020-03-26,0.02158324165500036,0.03931438707691093,0.038058539352120065,0.03679059666808517,0.04173972080209882
2020-03-27,-0.026560322030686777,-0.022261135844288647,-0.019353807790268428,-0.018457675392397073,-0.015094355870733853
2020-03-30,0.0011020911580927727,0.011484408758571292,0.012307718303725377,0.01580117609292248,0.014158799903564261
2020-03-31,0.010042512733699183,0.0026486885409263273,0.0037493325474200192,0.007219648523061948,0.0047664364008267604
2020-04-01,-0.030032833611157547,-0.04461928048914648,-0.040065391146063764,-0.0389874712616216,-0.03949511557474318
2020-04-02,0.023125030765988572,0.02145134893117812,0.010897431762401353,0.015300982798321011,0.009616829457190704
2020-04-03,-0.003905132810307406,-0.015352070182268517,-0.015009414407675266,-0.012496636533102451,-0.012087646047975275
2020-04-06,0.06276733769517465,0.05720252470374338,0.0598462740288026,0.062447231459670356,0.06303716005189466
2020-04-07,0.022790491580113172,0.02358785297568483,0.02026611109024256,0.015186560599764786,0.02226213107722068
2020-04-08,0.014301228690724466,0.014918695052137353,0.023882142008962756,0.019597927429405443,0.020945503571782993
2020-04-09,0.01932400745613322,0.026307948969545653,0.018359672632182664,0.022899613851348182,0.027236342808599066
2020-04-10,-0.00014121789126268669,0.0028983117494812585,0.0015043979105075912,0.002196390508102509,0.001948913080063556
2020-04-13,-0.008680614335010684,-0.010958032222450866,-0.00968834902976537,-0.011131203751478524,-0.010746511446659043
2020-04-14,0.005040976804648837,0.011126523259771584,0.019316581013836227,0.017700178919085718,0.014057551504831914
2020-04-15,-0.027117594203986888,-0.0329180298442516,-0.026190352533168242,-0.03057246954992769,-0.03605694189721825
2020-04-16,-0.006193782522068533,-0.0011050168086518515,-0.010474892316585806,-0.006844044573959108,-0.002446414577841166
2020-04-17,0.04533512386565359,0.03843866841690342,0.03650345231063048,0.03391416614647255,0.03366928329494138
2020-04-20,-0.004980859317193894,-0.009702349524063012,-0.013748424836170378,-0.009737072870046317,-0.007398297898339742
2020-04-21,-0.015657836839720708,-0.02106464080251269,-0.02284672366441203,-0.025619743869222625,-0.02883816876624638
2020-04-22,0.012122896973147902,0.017415729416512128,0.017816869489260524,0.020850578705917458,0.016869920543256124
2020-04-23,0.018521170045175332,0.017748901566347956,0.013407612032098752,0.010936629837647812,0.01128234435854377
2020-04-24,-0.0013163820613276867,0.001384032115034701,-0.003367889873962043,-0.0012184328674226996,0.0029289606728486214
2020-04-27,0.016197614153476692,0.024962921702058233,0.022995530890504226,0.021414626110075753,0.023019925859835595
2020-04-28,0.011107542828057997,0.009701503464075804,0.013321645508193284,0.014031201162443009,0.012128327622737639
2020-04-29,0.035810683327705754,0.0382800477147622,0.035888467889131956,0.031357476517631114,0.0321881660387597
